metric,source,az,el,ccc_100,ccc_10,grade_100,grade_10,prefers
Stride Angle [O],adopted,150,75,0.989334,0.979869,strong,strong,fp_100
Stride Angle [O],adopted,150,85,0.990189,0.982619,strong,strong,fp_100
Stride Angle [O],adopted,165,30,0.932562,0.888441,strong,strong,fp_100
Stride Angle [O],adopted,165,45,0.971979,0.94817,strong,strong,fp_100
Stride Angle [O],adopted,165,60,0.984524,0.969811,strong,strong,fp_100
Stride Angle [O],adopted,165,75,0.989168,0.979355,strong,strong,fp_100
Stride Angle [O],adopted,165,85,0.990172,0.98251,strong,strong,fp_100
Stride Angle [O],adopted,180,15,0.752126,0.661301,moderate,limited,fp_100
Stride Angle [O],adopted,180,30,0.935241,0.891848,strong,strong,fp_100
Stride Angle [O],adopted,180,45,0.972405,0.948472,strong,strong,fp_100
Stride Angle [O],adopted,180,60,0.98458,0.969649,strong,strong,fp_100
Stride Angle [O],adopted,180,75,0.989155,0.979235,strong,strong,fp_100
Stride Angle [O],adopted,180,85,0.990167,0.982476,strong,strong,fp_100
Stride Angle [O],adopted,195,15,0.802566,0.71683,strong,limited,fp_100
Stride Angle [O],adopted,195,30,0.944276,0.904806,strong,strong,fp_100
Stride Angle [O],adopted,195,45,0.974981,0.952524,strong,strong,fp_100
Stride Angle [O],adopted,195,60,0.985347,0.970931,strong,strong,fp_100
Stride Angle [O],adopted,195,75,0.989292,0.979518,strong,strong,fp_100
Stride Angle [O],adopted,195,85,0.990174,0.982519,strong,strong,fp_100
Stride Angle [O],adopted,210,15,0.859946,0.787144,strong,moderate,fp_100
Stride Angle [O],adopted,210,30,0.95686,0.923761,strong,strong,fp_100
Stride Angle [O],adopted,210,45,0.978946,0.959198,strong,strong,fp_100
Stride Angle [O],adopted,210,60,0.986605,0.973316,strong,strong,fp_100
Stride Angle [O],adopted,210,75,0.989537,0.980137,strong,strong,fp_100
Stride Angle [O],adopted,210,85,0.990191,0.982632,strong,strong,fp_100
Stride Angle [O],adopted,225,15,0.913355,0.859688,strong,strong,fp_100
Stride Angle [O],adopted,225,30,0.969718,0.944347,strong,strong,fp_100
Stride Angle [O],adopted,225,45,0.983273,0.96696,strong,strong,fp_100
Stride Angle [O],adopted,225,60,0.988024,0.976278,strong,strong,fp_100
Stride Angle [O],adopted,225,75,0.989818,0.980972,strong,strong,fp_100
Stride Angle [O],adopted,225,85,0.990209,0.9828,strong,strong,fp_100
Stride Angle [O],adopted,240,15,0.952838,0.920266,strong,strong,fp_100
Stride Angle [O],adopted,240,30,0.980209,0.962601,strong,strong,fp_100
Stride Angle [O],adopted,240,45,0.987003,0.974296,strong,strong,fp_100
Stride Angle [O],adopted,240,60,0.989249,0.979237,strong,strong,fp_100
Stride Angle [O],adopted,240,75,0.990053,0.981875,strong,strong,fp_100
Stride Angle [O],adopted,240,85,0.990221,0.983001,strong,strong,fp_100
Stride Angle [O],adopted,255,0,0.831827,0.753168,strong,moderate,fp_100
Stride Angle [O],adopted,255,15,0.975957,0.960963,strong,strong,fp_100
Stride Angle [O],adopted,255,30,0.987292,0.976084,strong,strong,fp_100
Stride Angle [O],adopted,255,45,0.989386,0.979946,strong,strong,fp_100
Stride Angle [O],adopted,255,60,0.989974,0.981675,strong,strong,fp_100
Stride Angle [O],adopted,255,75,0.990174,0.982708,strong,strong,fp_100
Stride Angle [O],adopted,255,85,0.99022,0.983212,strong,strong,fp_100
Stride Angle [O],adopted,270,0,0.963883,0.933627,strong,strong,fp_100
Stride Angle [O],adopted,270,15,0.987739,0.97936,strong,strong,fp_100
Stride Angle [O],adopted,270,30,0.989282,0.982227,strong,strong,fp_100
Stride Angle [O],adopted,270,45,0.989766,0.98294,strong,strong,fp_100
Stride Angle [O],adopted,270,60,0.990002,0.983227,strong,strong,fp_100
Stride Angle [O],adopted,270,75,0.99014,0.983365,strong,strong,fp_100
Stride Angle [O],adopted,270,85,0.990202,0.983413,strong,strong,fp_100
Stride Angle [O],adopted,285,0,0.843938,0.742995,strong,limited,fp_100
Stride Angle [O],adopted,285,15,0.969813,0.963739,strong,strong,fp_100
Stride Angle [O],adopted,285,30,0.984403,0.979766,strong,strong,fp_100
Stride Angle [O],adopted,285,45,0.987969,0.982983,strong,strong,fp_100
Stride Angle [O],adopted,285,60,0.989315,0.983761,strong,strong,fp_100
Stride Angle [O],adopted,285,75,0.98995,0.983792,strong,strong,fp_100
Stride Angle [O],adopted,285,85,0.990167,0.983589,strong,strong,fp_100
Stride Angle [O],adopted,300,15,0.948162,0.934967,strong,strong,fp_100
Stride Angle [O],adopted,300,30,0.976227,0.971776,strong,strong,fp_100
Stride Angle [O],adopted,300,45,0.98469,0.980656,strong,strong,fp_100
Stride Angle [O],adopted,300,60,0.98809,0.983395,strong,strong,fp_100
Stride Angle [O],adopted,300,75,0.98964,0.983994,strong,strong,fp_100
Stride Angle [O],adopted,300,85,0.990121,0.983731,strong,strong,fp_100
Stride Angle [O],adopted,315,15,0.918512,0.891461,strong,strong,fp_100
Stride Angle [O],adopted,315,30,0.96668,0.960101,strong,strong,fp_100
Stride Angle [O],adopted,315,45,0.980791,0.976854,strong,strong,fp_100
Stride Angle [O],adopted,315,60,0.986619,0.982429,strong,strong,fp_100
Stride Angle [O],adopted,315,75,0.989281,0.98402,strong,strong,fp_100
Stride Angle [O],adopted,315,85,0.990072,0.983838,strong,strong,fp_100
Stride Angle [O],adopted,330,15,0.882316,0.843354,strong,strong,fp_100
Stride Angle [O],adopted,330,30,0.956409,0.947048,strong,strong,fp_100
Stride Angle [O],adopted,330,45,0.976938,0.972611,strong,strong,fp_100
Stride Angle [O],adopted,330,60,0.985219,0.981259,strong,strong,fp_100
Stride Angle [O],adopted,330,75,0.988953,0.983954,strong,strong,fp_100
Stride Angle [O],adopted,330,85,0.990031,0.983912,strong,strong,fp_100
Stride Angle [O],adopted,345,15,0.845839,0.800418,strong,strong,fp_100
Stride Angle [O],adopted,345,30,0.947124,0.935848,strong,strong,fp_100
Stride Angle [O],adopted,345,45,0.973825,0.969095,strong,strong,fp_100
Stride Angle [O],adopted,345,60,0.984192,0.980301,strong,strong,fp_100
Stride Angle [O],adopted,345,75,0.988735,0.98388,strong,strong,fp_100
Stride Angle [O],adopted,345,85,0.990007,0.983957,strong,strong,fp_100
elbow_flexion_fp,screened,0,30,0.832945,0.609787,strong,limited,fp_100
elbow_flexion_fp,screened,0,45,0.831862,0.735107,strong,limited,fp_100
elbow_flexion_fp,screened,0,60,0.769542,0.824981,moderate,strong,fp_10
elbow_flexion_fp,screened,0,75,0.715623,0.838619,limited,strong,fp_10
elbow_flexion_fp,screened,0,85,0.660205,0.7749,limited,moderate,fp_10
elbow_flexion_fp,screened,15,30,0.775711,0.573289,moderate,limited,fp_100
elbow_flexion_fp,screened,15,45,0.782059,0.698517,moderate,limited,fp_100
elbow_flexion_fp,screened,15,60,0.727798,0.785116,limited,moderate,fp_10
elbow_flexion_fp,screened,15,75,0.694343,0.812942,limited,strong,fp_10
elbow_flexion_fp,screened,15,85,0.667761,0.768833,limited,moderate,fp_10
elbow_flexion_fp,screened,30,75,0.6664,0.778015,limited,moderate,fp_10
elbow_flexion_fp,screened,30,85,0.658095,0.756554,limited,moderate,fp_10
elbow_flexion_fp,screened,45,85,0.661283,0.751834,limited,moderate,fp_10
elbow_flexion_fp,screened,300,60,0.486657,0.772747,limited,moderate,fp_10
elbow_flexion_fp,screened,300,75,0.606935,0.792011,limited,moderate,fp_10
elbow_flexion_fp,screened,300,85,0.659492,0.758103,limited,moderate,fp_10
elbow_flexion_fp,screened,315,60,0.649802,0.830693,limited,strong,fp_10
elbow_flexion_fp,screened,315,75,0.668065,0.846946,limited,strong,fp_10
elbow_flexion_fp,screened,315,85,0.657568,0.77285,limited,moderate,fp_10
elbow_flexion_fp,screened,330,30,0.83097,0.669473,strong,limited,fp_100
elbow_flexion_fp,screened,330,45,0.837606,0.748246,strong,limited,fp_100
elbow_flexion_fp,screened,330,60,0.784137,0.851954,moderate,strong,fp_10
elbow_flexion_fp,screened,330,75,0.688848,0.852625,limited,strong,fp_10
elbow_flexion_fp,screened,330,85,0.65609,0.776515,limited,moderate,fp_10
elbow_flexion_fp,screened,345,15,0.75024,0.51219,moderate,limited,fp_100
elbow_flexion_fp,screened,345,30,0.862188,0.625227,strong,limited,fp_100
elbow_flexion_fp,screened,345,45,0.857509,0.751175,strong,moderate,fp_100
elbow_flexion_fp,screened,345,60,0.800979,0.848779,strong,strong,fp_10
elbow_flexion_fp,screened,345,75,0.715414,0.854597,limited,strong,fp_10
elbow_flexion_fp,screened,345,85,0.656536,0.777284,limited,moderate,fp_10
glove_shoulder_abduction_fp,screened,15,0,0.719248,0.769168,limited,moderate,fp_10
glove_shoulder_abduction_fp,screened,30,0,0.835502,0.819675,strong,strong,fp_100
glove_shoulder_abduction_fp,screened,30,15,0.77756,0.731745,moderate,limited,fp_100
glove_shoulder_abduction_fp,screened,45,0,0.873508,0.812473,strong,strong,fp_100
glove_shoulder_abduction_fp,screened,45,15,0.833356,0.722051,strong,limited,fp_100
glove_shoulder_abduction_fp,screened,60,0,0.84925,0.711233,strong,limited,fp_100
glove_shoulder_abduction_fp,screened,60,15,0.835859,0.634933,strong,limited,fp_100
glove_shoulder_abduction_fp,screened,75,0,0.756123,0.587724,moderate,limited,fp_100
glove_shoulder_abduction_fp,screened,75,15,0.756183,0.499975,moderate,limited,fp_100
glove_shoulder_abduction_fp,screened,195,0,0.719248,0.769168,limited,moderate,fp_10
glove_shoulder_abduction_fp,screened,195,15,0.731804,0.760435,limited,moderate,fp_10
glove_shoulder_abduction_fp,screened,210,0,0.835502,0.819675,strong,strong,fp_100
glove_shoulder_abduction_fp,screened,210,15,0.817622,0.749669,strong,limited,fp_100
glove_shoulder_abduction_fp,screened,225,0,0.873508,0.812473,strong,strong,fp_100
glove_shoulder_abduction_fp,screened,225,15,0.796151,0.700767,moderate,limited,fp_100
glove_shoulder_abduction_fp,screened,240,0,0.84925,0.711233,strong,limited,fp_100
glove_shoulder_abduction_fp,screened,255,0,0.756123,0.587724,moderate,limited,fp_100
glove_shoulder_horizontal_abduction_fp,screened,60,45,0.713521,0.766532,limited,moderate,fp_10
glove_shoulder_horizontal_abduction_fp,screened,75,45,0.685824,0.782766,limited,moderate,fp_10
glove_shoulder_horizontal_abduction_fp,screened,75,60,0.79384,0.835794,moderate,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,75,75,0.857353,0.868285,strong,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,75,85,0.856871,0.871266,strong,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,90,45,0.632751,0.775924,limited,moderate,fp_10
glove_shoulder_horizontal_abduction_fp,screened,90,60,0.773032,0.837026,moderate,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,90,75,0.848304,0.867503,strong,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,90,85,0.852479,0.870556,strong,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,105,45,0.584766,0.755529,limited,moderate,fp_10
glove_shoulder_horizontal_abduction_fp,screened,105,60,0.754433,0.834636,moderate,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,105,75,0.840582,0.865902,strong,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,105,85,0.847005,0.868918,strong,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,120,60,0.744029,0.828236,limited,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,120,75,0.830902,0.862602,strong,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,120,85,0.840727,0.866252,strong,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,135,60,0.662654,0.803974,limited,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,135,75,0.816774,0.855095,strong,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,135,85,0.833908,0.862526,strong,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,150,75,0.795771,0.840624,moderate,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,150,85,0.826797,0.857854,strong,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,165,85,0.819662,0.0195214,strong,limited,fp_100
glove_shoulder_horizontal_abduction_fp,screened,255,75,-0.00613914,0.764801,limited,moderate,fp_10
glove_shoulder_horizontal_abduction_fp,screened,270,75,0.709305,0.784969,limited,moderate,fp_10
glove_shoulder_horizontal_abduction_fp,screened,270,85,0.0983114,0.841446,limited,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,285,75,0.73975,0.805401,limited,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,285,85,0.814545,0.845359,strong,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,300,60,0.677048,0.763512,limited,moderate,fp_10
glove_shoulder_horizontal_abduction_fp,screened,300,75,0.775007,0.822313,moderate,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,300,85,0.823157,0.849635,strong,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,315,60,0.764782,0.7805,moderate,moderate,fp_10
glove_shoulder_horizontal_abduction_fp,screened,315,75,0.809344,0.834534,strong,strong,fp_10
glove_shoulder_horizontal_abduction_fp,screened,315,85,0.832234,0.85387,strong,strong,fp_10
lead_knee_extension_angular_velo_fp,screened,0,15,0.759618,0.699477,moderate,limited,fp_100
lead_knee_extension_angular_velo_fp,screened,0,30,0.756579,0.718232,moderate,limited,fp_100
lead_knee_extension_angular_velo_fp,screened,15,30,0.789623,0.69301,moderate,limited,fp_100
lead_knee_extension_angular_velo_fp,screened,15,45,0.752237,0.722881,moderate,limited,fp_100
lead_knee_extension_angular_velo_fp,screened,30,30,0.764731,0.648281,moderate,limited,fp_100
lead_knee_extension_angular_velo_fp,screened,30,45,0.790997,0.716334,moderate,limited,fp_100
lead_knee_extension_angular_velo_fp,screened,45,45,0.753105,0.685029,moderate,limited,fp_100
lead_knee_extension_angular_velo_fp,screened,120,0,0.690947,0.75273,limited,moderate,fp_10
lead_knee_extension_angular_velo_fp,screened,120,45,0.759621,0.435866,moderate,limited,fp_100
lead_knee_extension_angular_velo_fp,screened,135,0,0.73297,0.777236,limited,moderate,fp_10
lead_knee_extension_angular_velo_fp,screened,165,0,0.754091,0.709973,moderate,limited,fp_100
lead_knee_extension_angular_velo_fp,screened,300,0,0.690947,0.75273,limited,moderate,fp_10
lead_knee_extension_angular_velo_fp,screened,300,15,0.61543,0.758725,limited,moderate,fp_10
lead_knee_extension_angular_velo_fp,screened,315,0,0.73297,0.777236,limited,moderate,fp_10
lead_knee_extension_angular_velo_fp,screened,315,15,0.73905,0.767769,limited,moderate,fp_10
lead_knee_extension_angular_velo_fp,screened,315,30,0.711244,0.761489,limited,moderate,fp_10
lead_knee_extension_angular_velo_fp,screened,330,15,0.752508,0.759394,moderate,moderate,fp_10
lead_knee_extension_angular_velo_fp,screened,330,30,0.742602,0.774179,limited,moderate,fp_10
lead_knee_extension_angular_velo_fp,screened,345,0,0.754091,0.709973,moderate,limited,fp_100
lead_knee_extension_angular_velo_fp,screened,345,15,0.757141,0.736246,moderate,limited,fp_100
lead_knee_extension_angular_velo_fp,screened,345,45,0.708143,0.765422,limited,moderate,fp_10
lead_knee_extension_angular_velo_max,screened,0,0,0.858888,0.859743,strong,strong,fp_10
lead_knee_extension_angular_velo_max,screened,0,15,0.8159,0.803125,strong,strong,fp_100
lead_knee_extension_angular_velo_max,screened,0,30,0.752387,0.717888,moderate,limited,fp_100
lead_knee_extension_angular_velo_max,screened,15,0,0.884563,0.882703,strong,strong,fp_100
lead_knee_extension_angular_velo_max,screened,15,15,0.864264,0.865149,strong,strong,fp_10
lead_knee_extension_angular_velo_max,screened,15,30,0.818713,0.808889,strong,strong,fp_100
lead_knee_extension_angular_velo_max,screened,30,0,0.859432,0.769681,strong,moderate,fp_100
lead_knee_extension_angular_velo_max,screened,30,15,0.876076,0.860611,strong,strong,fp_100
lead_knee_extension_angular_velo_max,screened,30,30,0.856642,0.853531,strong,strong,fp_100
lead_knee_extension_angular_velo_max,screened,30,45,0.765997,0.759594,moderate,moderate,fp_100
lead_knee_extension_angular_velo_max,screened,45,15,0.81305,0.521363,strong,limited,fp_100
lead_knee_extension_angular_velo_max,screened,45,30,0.843751,0.667699,strong,limited,fp_100
lead_knee_extension_angular_velo_max,screened,45,45,0.755881,0.733199,moderate,limited,fp_100
lead_knee_extension_angular_velo_max,screened,135,30,0.767237,0.762957,moderate,moderate,fp_100
lead_knee_extension_angular_velo_max,screened,135,45,0.861086,0.67662,strong,limited,fp_100
lead_knee_extension_angular_velo_max,screened,150,15,0.778272,0.766875,moderate,moderate,fp_100
lead_knee_extension_angular_velo_max,screened,150,30,0.851711,0.85544,strong,strong,fp_10
lead_knee_extension_angular_velo_max,screened,150,45,0.879533,0.834489,strong,strong,fp_100
lead_knee_extension_angular_velo_max,screened,165,0,0.797994,0.784887,moderate,moderate,fp_100
lead_knee_extension_angular_velo_max,screened,165,15,0.851039,0.852048,strong,strong,fp_10
lead_knee_extension_angular_velo_max,screened,165,30,0.882665,0.89187,strong,strong,fp_10
lead_knee_extension_angular_velo_max,screened,165,45,0.873245,0.57046,strong,limited,fp_100
lead_knee_extension_angular_velo_max,screened,180,0,0.858888,0.859743,strong,strong,fp_10
lead_knee_extension_angular_velo_max,screened,180,15,0.884836,0.890678,strong,strong,fp_10
lead_knee_extension_angular_velo_max,screened,180,30,0.883443,0.77689,strong,moderate,fp_100
lead_knee_extension_angular_velo_max,screened,180,45,0.834653,0.54745,strong,limited,fp_100
lead_knee_extension_angular_velo_max,screened,195,0,0.884563,0.882703,strong,strong,fp_100
lead_knee_extension_angular_velo_max,screened,195,15,0.880368,0.81261,strong,strong,fp_100
lead_knee_extension_angular_velo_max,screened,195,30,0.847597,0.659117,strong,limited,fp_100
lead_knee_extension_angular_velo_max,screened,195,45,0.782808,0.44957,moderate,limited,fp_100
lead_knee_extension_angular_velo_max,screened,210,0,0.859432,0.769681,strong,moderate,fp_100
lead_knee_extension_angular_velo_max,screened,210,15,0.815681,0.609185,strong,limited,fp_100
lead_knee_extension_angular_velo_max,screened,210,30,0.765961,0.494811,moderate,limited,fp_100
lead_knee_extension_angular_velo_max,screened,345,0,0.797994,0.784887,moderate,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,0,0,0.851331,0.720191,strong,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,0,15,0.876174,0.75957,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,0,30,0.879015,0.77005,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,0,45,0.830143,0.749144,strong,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,15,0,0.798194,0.668228,moderate,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,15,15,0.840922,0.70514,strong,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,15,30,0.881301,0.777627,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,15,45,0.871082,0.77267,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,15,60,0.781611,0.70497,moderate,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,30,15,0.770137,0.637132,moderate,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,30,30,0.85389,0.727704,strong,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,30,45,0.882165,0.799192,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,45,30,0.786767,0.636997,moderate,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,45,45,0.884288,0.797612,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,45,60,0.77545,0.744833,moderate,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,60,45,0.760507,0.647869,moderate,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,120,45,0.835106,0.753044,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,120,60,0.755396,0.519366,moderate,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,135,15,0.81104,0.742462,strong,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,135,30,0.844066,0.751767,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,135,45,0.865697,0.756499,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,135,60,0.756556,0.506769,moderate,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,150,0,0.843092,0.757207,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,150,15,0.867613,0.759817,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,150,30,0.858724,0.751394,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,150,45,0.810076,0.659361,strong,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,165,0,0.872929,0.756347,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,165,15,0.857322,0.726786,strong,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,165,30,0.812953,0.670674,strong,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,180,0,0.851331,0.720191,strong,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,180,15,0.812547,0.679491,strong,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,180,30,0.757317,0.641418,moderate,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,195,0,0.798194,0.668228,moderate,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,330,0,0.843092,0.757207,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,330,15,0.793114,0.730267,moderate,limited,fp_100
lead_knee_extension_from_fp_to_br,screened,345,0,0.872929,0.756347,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,345,15,0.868161,0.767721,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,345,30,0.838314,0.758987,strong,moderate,fp_100
lead_knee_extension_from_fp_to_br,screened,345,45,0.757883,0.710466,moderate,limited,fp_100
max_elbow_flexion,screened,255,45,0.860573,0.691555,strong,limited,fp_100
max_elbow_flexion,screened,270,45,0.880845,0.700342,strong,limited,fp_100
max_elbow_flexion,screened,270,60,0.733928,0.752604,limited,moderate,fp_10
max_elbow_flexion,screened,285,45,0.806528,0.718886,strong,limited,fp_100
max_elbow_flexion,screened,300,45,0.770642,0.743086,moderate,limited,fp_100
pelvis_lateral_tilt_fp,screened,150,0,0.462237,0.751749,limited,moderate,fp_10
pelvis_lateral_tilt_fp,screened,165,0,0.784084,0.839466,moderate,strong,fp_10
pelvis_lateral_tilt_fp,screened,180,0,0.83851,0.856484,strong,strong,fp_10
pelvis_lateral_tilt_fp,screened,195,0,0.85522,0.855212,strong,strong,fp_100
