metric_id,row_class,grade,observable,joints,anchor,anchor_source,anchor_how,scale_needed,estimator_path,estimator_exists,window_offset_f360,pose_backbone_caveat,in_pilot_15,verdict,note
lead_knee_extension_angular_velo_max,screened,strong-capable,knee_ext_velo_max,LEAD_hip+LEAD_kn+LEAD_an,release+fp,detected or fallback,both ends; inherits every fp failure,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
lead_knee_extension_from_fp_to_br,screened,strong-capable,knee_ext_fp_to_br,LEAD_hip+LEAD_kn+LEAD_an,release+fp,detected or fallback,both ends; inherits every fp failure,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
max_elbow_flexion,screened,strong-capable,elbow_flex_max,THROW_sh+THROW_el+THROW_wr,release+fp,detected or fallback,both ends; inherits every fp failure,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
torso_anterior_tilt_fp,screened,strong-capable,trunk_lean,l_sh+r_sh+l_hip+r_hip,fp,detected or fallback,metrics.foot_plant_frame via deploy/fp_routing,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
glove_shoulder_abduction_fp,screened,strong-capable,abd_glove,GLOVE_el+GLOVE_sh+GLOVE_hip,fp,detected or fallback,metrics.foot_plant_frame via deploy/fp_routing,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
shoulder_horizontal_abduction_fp,screened,strong-capable,hz_abd_throw,THROW_sh+THROW_el+l_sh+r_sh,fp,detected or fallback,metrics.foot_plant_frame via deploy/fp_routing,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
COG Fwd Velo [O],adopted,strong-capable,body_com,ALL 12 limb joints + head (head optional),release,detected,deploy/release_offset + viewpoint routing,height_m,angle_map_2d.adopted_rows,True,0,"11-segment COM: RTMPose has no head joint, head+neck (w 0.081) dropped and weights renormalised",True,runnable,
elbow_flexion_fp,screened,strong-capable,elbow_flex,THROW_sh+THROW_el+THROW_wr,fp,detected or fallback,metrics.foot_plant_frame via deploy/fp_routing,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
pelvis_lateral_tilt_fp,screened,strong-capable,hip_line,l_hip+r_hip,fp,detected or fallback,metrics.foot_plant_frame via deploy/fp_routing,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
shoulder_abduction_fp,screened,strong-capable,abd_throw,THROW_el+THROW_sh+THROW_hip,fp,detected or fallback,metrics.foot_plant_frame via deploy/fp_routing,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
glove_shoulder_horizontal_abduction_fp,screened,strong-capable,hz_abd_glove,GLOVE_sh+GLOVE_el+l_sh+r_sh,fp,detected or fallback,metrics.foot_plant_frame via deploy/fp_routing,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
pelvis_rotation_fp,screened,strong-capable,hip_line,l_hip+r_hip,fp,detected or fallback,metrics.foot_plant_frame via deploy/fp_routing,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
rotation_hip_shoulder_separation_fp,screened,moderate-only,hss_angle,l_sh+r_sh+l_hip+r_hip,fp,detected or fallback,metrics.foot_plant_frame via deploy/fp_routing,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
torso_lateral_tilt_fp,screened,moderate-only,trunk_lean,l_sh+r_sh+l_hip+r_hip,fp,detected or fallback,metrics.foot_plant_frame via deploy/fp_routing,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
lead_knee_extension_angular_velo_fp,screened,moderate-only,knee_ext_velo_at,LEAD_hip+LEAD_kn+LEAD_an,fp,detected or fallback,metrics.foot_plant_frame via deploy/fp_routing,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
torso_lateral_tilt_br,screened,moderate-only,trunk_lean,l_sh+r_sh+l_hip+r_hip,release,detected,deploy/release_offset + viewpoint routing,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,runnable,
Hip-Shoulder Sep [O],adopted,moderate-only,hss_angle,l_sh+r_sh+l_hip+r_hip,none,internal,the row anchors itself inside the clip,none,angle_map_2d.adopted_rows,True,0,,True,runnable,
torso_rotation_fp,screened,moderate-only,shoulder_line,l_sh+r_sh,fp,detected or fallback,metrics.foot_plant_frame via deploy/fp_routing,none,rejected_gt_full_sweep.all_observables + sample,True,0,,False,"runnable, fp-conditional","produced only on clips where foot plant is detected, not fallback"
