target,n,anthro,mae_anthro,nmae_anthro,truth_sd,scalar,mae_scalar,nmae_scalar,traj,mae_traj,nmae_traj,traj+scalar,mae_traj+scalar,nmae_traj+scalar,best_set,best_r2,traj_gain
rear_knee_generation_pkh_fp,394,-0.338471,34.6409,0.937879,36.9353,-0.0186152,27.1753,0.735753,0.0750257,26.136,0.707615,0.0661737,25.9897,0.703655,traj,0.0750257,0.0847889
rear_knee_absorption_pkh_fp,394,-0.708577,24.0485,1.04371,23.0415,0.0142922,18.388,0.798037,0.118419,17.7436,0.770072,0.206336,16.7351,0.726303,traj+scalar,0.206336,0.192044
pelvis_lumbar_transfer_fp_br,394,-0.127206,54.1266,0.742224,72.9249,0.0510869,50.8615,0.69745,-0.043368,48.7768,0.668864,0.105119,47.686,0.653906,traj+scalar,0.105119,0.0540318
thorax_distal_transfer_fp_br,394,0.0865742,45.9019,0.727318,63.1112,0.457328,36.6169,0.580197,0.408951,38.5386,0.610646,0.454242,36.5028,0.578389,scalar,0.457328,-0.0030864
rear_grf_x_max,394,0.138465,110.048,0.74758,147.206,0.334577,98.5318,0.669347,0.178991,106.989,0.726799,0.250771,105.639,0.717631,scalar,0.334577,-0.0838054
rear_grf_y_max,394,-0.439784,58.0338,0.941674,61.6283,-0.198637,52.0159,0.844027,-0.021623,48.3315,0.784241,-0.0189184,48.7709,0.791372,traj+scalar,-0.0189184,0.179718
rear_grf_z_max,394,0.43628,122.152,0.590506,206.861,0.335587,131.195,0.634218,0.40078,125.261,0.605534,0.37874,126.498,0.611515,anthro,0.43628,0.0431523
rear_grf_mag_max,394,0.327354,147.476,0.623307,236.603,0.371413,145.452,0.614751,0.35213,144.662,0.611412,0.349557,145.232,0.613823,scalar,0.371413,-0.0218559
rear_grf_angle_at_max,394,-0.334331,4.63736,0.917702,5.05323,-0.0236288,3.83193,0.758313,-0.0261991,3.86671,0.765195,0.0342455,3.68863,0.729954,traj+scalar,0.0342455,0.0578743
lead_grf_x_max,394,-0.14601,172.053,0.846965,203.141,0.339698,126.494,0.622692,0.0859951,150.7,0.74185,0.293793,134.906,0.664102,scalar,0.339698,-0.0459042
lead_grf_y_max,394,-0.339033,93.5233,0.870203,107.473,0.341303,62.7042,0.583442,-0.00395464,75.3875,0.701455,0.376169,62.4591,0.581161,traj+scalar,0.376169,0.0348655
lead_grf_z_max,394,0.0540309,232.366,0.718773,323.282,0.347322,191.871,0.593508,0.138156,219.868,0.680113,0.314291,198.443,0.613839,scalar,0.347322,-0.0330309
lead_grf_mag_max,394,-0.0191442,277.943,0.779259,356.675,0.410591,209.589,0.587618,0.160538,240.608,0.674586,0.303415,225.006,0.630843,scalar,0.410591,-0.107176
lead_grf_angle_at_max,394,-0.286673,3.9773,0.874449,4.54835,0.0557068,3.47317,0.76361,0.0394517,3.42225,0.752416,0.155855,3.28056,0.721264,traj+scalar,0.155855,0.100148
peak_rfd_rear,394,-0.382495,1290.24,0.48348,2668.64,-0.547191,1533.57,0.574663,-0.153058,918.125,0.344042,-0.218795,1098.69,0.411702,traj,-0.153058,0.328396
peak_rfd_lead,394,-0.384214,12507.3,0.497862,25122.1,-0.525736,13843.7,0.551057,-0.128443,8872.93,0.353193,-0.319353,11278.1,0.448933,traj,-0.128443,0.206382
