metric,az,el,grade0,ccc-3,ccc-2,ccc-1,ccc+0,ccc+1,ccc+2,ccc+3,tol_map,tol_strong,source,map_cells,applicable,anchor_type,shifted_boundaries,not_applicable_reason
torso_anterior_tilt_mer,90,30,limited,0.375476,0.381588,0.387714,0.3939,0.399824,0.405686,0.411258,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,90,45,limited,0.284234,0.29129,0.298405,0.305527,0.31232,0.319178,0.325394,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,90,60,limited,0.146681,0.156925,0.16725,0.177595,0.187388,0.197494,0.206365,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,90,75,limited,-0.0379193,-0.0421225,-0.0451577,-0.0328571,-0.0167475,0.000346832,0.0154199,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,90,85,limited,0.120003,0.097836,0.0770872,0.0563281,0.0379313,0.0199194,0.00532321,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,105,0,limited,0.331989,0.338441,0.344622,0.351294,0.357885,0.365048,0.371836,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,105,15,limited,0.257028,0.263697,0.270332,0.27759,0.284668,0.292213,0.29911,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,105,30,limited,0.183348,0.190642,0.198326,0.206416,0.214278,0.222698,0.230252,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,105,45,limited,0.100042,0.108665,0.11738,0.126532,0.135414,0.145075,0.153684,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,105,60,limited,-0.0123867,-0.000618978,0.0112699,0.0236871,0.0355735,0.0484391,0.0597843,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,105,75,limited,0.0112766,0.000383197,-0.00944479,-0.0187022,-0.026389,-0.0333595,-0.0384117,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,105,85,limited,0.159781,0.135715,0.112971,0.0898196,0.0689609,0.0480504,0.0306997,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,120,0,limited,0.0986344,0.10326,0.107511,0.112405,0.117394,0.123492,0.128645,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,120,15,limited,0.0330381,0.0391699,0.0452199,0.0519357,0.0586052,0.0664332,0.0731647,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,120,30,limited,-0.0300637,-0.0220896,-0.0139935,-0.00516147,0.00347096,0.0133471,0.0219371,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,120,45,limited,-0.0310819,-0.0342551,-0.037115,-0.039838,-0.0420948,-0.0416344,-0.0307139,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,120,60,limited,0.00991333,0.00192366,-0.00558821,-0.013064,-0.0196253,-0.0261473,-0.0312365,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,120,75,limited,0.0996578,0.0829198,0.0669514,0.0507014,0.0361078,0.0212877,0.00908103,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,120,85,limited,0.207375,0.181512,0.156814,0.131263,0.107892,0.0839734,0.0637008,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,135,0,limited,0.0292773,0.0279335,0.0262942,0.0240711,0.0217681,0.0182241,0.0154661,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,135,15,limited,0.0627244,0.0590597,0.0550412,0.050288,0.0456525,0.0395839,0.0345455,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,135,30,limited,0.0941075,0.0876898,0.0809363,0.0733378,0.0660817,0.0573029,0.0498176,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,135,45,limited,0.126912,0.117171,0.107182,0.0962521,0.085938,0.0740789,0.063835,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,135,60,limited,0.165426,0.151327,0.137161,0.121949,0.107706,0.0919619,0.0782778,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,135,75,limited,0.216314,0.195767,0.175521,0.154062,0.134078,0.112738,0.0941812,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,135,85,limited,0.26013,0.232784,0.206384,0.178672,0.152983,0.126226,0.103113,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,150,0,limited,0.396483,0.39857,0.399374,0.399691,0.400717,0.399497,0.42449,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,150,15,limited,0.389538,0.386681,0.382607,0.377622,0.373259,0.376917,0.397408,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,150,30,limited,0.382342,0.375315,0.367173,0.357805,0.34906,0.357423,0.374301,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,150,45,limited,0.373971,0.362862,0.350783,0.337217,0.324332,0.337873,0.351355,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,150,60,limited,0.362628,0.3469,0.330436,0.312244,0.299906,0.315006,0.324771,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,150,75,limited,0.343239,0.321292,0.299087,0.274963,0.272242,0.282321,0.287219,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,150,85,limited,0.314736,0.286334,0.258605,0.229121,0.23967,0.244546,0.24473,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,165,0,moderate,0.730098,0.743061,0.751118,0.755735,0.757823,0.75572,0.751399,1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,165,15,limited,0.698368,0.708535,0.713644,0.715144,0.714154,0.708942,0.701643,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,165,30,limited,0.66772,0.675136,0.677441,0.675917,0.671911,0.663626,0.6534,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,165,45,limited,0.634558,0.639014,0.638388,0.633663,0.626468,0.61491,0.601624,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,165,60,limited,0.593521,0.594375,0.590265,0.581715,0.570726,0.555259,0.538434,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,165,75,limited,0.532826,0.528362,0.519244,0.50524,0.488898,0.468006,0.446554,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,165,85,limited,0.462341,0.451416,0.436618,0.416836,0.395261,0.369491,0.344394,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,180,0,strong,0.8634,0.86411,0.864285,0.864395,0.864718,0.863999,0.862612,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,180,15,strong,0.835576,0.83461,0.832777,0.830816,0.829239,0.826481,0.823067,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,180,30,moderate,0.801443,0.79668,0.792086,0.787146,0.782657,0.776774,0.770227,3,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,180,45,limited,0.762821,0.748876,0.737991,0.729002,0.720482,0.710222,0.69934,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,180,60,limited,0.708553,0.691292,0.672183,0.650851,0.630118,0.613595,0.59673,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,180,75,limited,0.619106,0.596747,0.572932,0.546564,0.520235,0.491332,0.463787,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,180,85,limited,0.508579,0.480265,0.451576,0.42051,0.390345,0.358248,0.328842,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,195,0,strong,0.904539,0.904742,0.904766,0.904739,0.904505,0.903443,0.901727,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,195,15,strong,0.897573,0.897125,0.896188,0.89522,0.894226,0.89232,0.889652,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,195,30,strong,0.879186,0.877244,0.874423,0.871487,0.868653,0.864791,0.860019,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,195,45,strong,0.844577,0.839947,0.83401,0.827694,0.821569,0.814183,0.805739,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,195,60,limited,0.779885,0.770571,0.759606,0.747649,0.73599,0.72251,0.708005,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,195,75,limited,0.645891,0.628003,0.608481,0.586765,0.565315,0.540902,0.516458,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,195,85,limited,0.473074,0.443154,0.413861,0.383049,0.353667,0.323052,0.295333,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,210,0,strong,0.890257,0.890964,0.891706,0.892363,0.892542,0.891821,0.89073,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,210,15,strong,0.902347,0.902934,0.903328,0.903676,0.903674,0.902735,0.901247,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,210,30,strong,0.90368,0.903373,0.902488,0.901545,0.900373,0.898214,0.895247,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,210,45,strong,0.888414,0.885914,0.882284,0.878453,0.874503,0.869472,0.863285,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,210,60,strong,0.838837,0.831762,0.822989,0.813501,0.804107,0.793238,0.780937,3,1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,210,75,limited,0.703388,0.687356,0.66942,0.649473,0.629656,0.606992,0.583628,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,210,85,limited,0.489105,0.45953,0.429241,0.395735,0.363168,0.327552,0.294738,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,225,0,strong,0.837446,0.839391,0.841554,0.843564,0.844941,0.845254,0.84559,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,225,15,strong,0.867396,0.869578,0.87185,0.874001,0.875583,0.876069,0.876392,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,225,30,strong,0.889147,0.890885,0.892379,0.893762,0.894644,0.894381,0.893641,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,225,45,strong,0.896944,0.896801,0.895766,0.894553,0.892892,0.890074,0.886254,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,225,60,strong,0.868987,0.863978,0.857256,0.84994,0.842449,0.833643,0.823204,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,225,75,limited,0.739091,0.724535,0.707932,0.689507,0.671213,0.650123,0.627823,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,225,85,limited,0.510721,0.480773,0.449732,0.415016,0.381084,0.343823,0.3094,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,240,0,moderate,0.746972,0.750689,0.754782,0.758674,0.761885,0.763964,0.766432,2,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,240,15,strong,0.795547,0.799791,0.804418,0.808862,0.812633,0.815193,0.818043,3,1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,240,30,strong,0.83979,0.844087,0.848564,0.852849,0.856462,0.858718,0.860994,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,240,45,strong,0.875669,0.878445,0.880674,0.882646,0.883842,0.883608,0.88273,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,240,60,strong,0.87605,0.873182,0.868558,0.863346,0.85746,0.850234,0.841266,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,240,75,limited,0.752984,0.739277,0.72364,0.706411,0.68955,0.669734,0.64834,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,240,85,limited,0.520892,0.490059,0.457682,0.420914,0.384935,0.345369,0.309079,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,255,0,limited,0.611122,0.61678,0.622839,0.628783,0.634128,0.638582,0.64359,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,255,15,limited,0.679364,0.685759,0.692726,0.699585,0.70582,0.711032,0.716893,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,255,30,moderate,0.749038,0.756159,0.763959,0.771599,0.778612,0.784268,0.790537,2,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,255,45,strong,0.821464,0.82801,0.834623,0.840793,0.846015,0.849338,0.85251,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,255,60,strong,0.860216,0.859757,0.857571,0.855243,0.851442,0.846046,0.838641,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,255,75,limited,0.740795,0.727528,0.713109,0.697522,0.682715,0.6642,0.643546,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,255,85,limited,0.518361,0.485841,0.450854,0.409916,0.370547,0.327799,0.289865,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,270,0,limited,0.470674,0.476056,0.481204,0.486349,0.49095,0.495032,0.498861,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,270,15,limited,0.531873,0.537735,0.543399,0.549055,0.554073,0.558448,0.562737,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,270,30,limited,0.599482,0.608381,0.618061,0.627983,0.637491,0.64651,0.656525,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,270,45,moderate,0.715293,0.72601,0.738252,0.750363,0.762214,0.771964,0.782144,0,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,270,60,moderate,0.810531,0.80706,0.802109,0.797564,0.79317,0.786796,0.780685,3,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,270,75,limited,0.498836,0.484001,0.467566,0.448663,0.428005,0.404273,0.380044,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,270,85,limited,0.274726,0.252216,0.227739,0.204142,0.184082,0.164241,0.146975,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,285,0,limited,0.326287,0.333049,0.339503,0.346423,0.353164,0.360357,0.367087,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,285,15,limited,0.399429,0.406404,0.412951,0.420029,0.426848,0.434202,0.441264,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,285,30,limited,0.484373,0.492206,0.499581,0.507493,0.514843,0.522876,0.530674,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,285,45,limited,0.585595,0.591938,0.596735,0.601065,0.602707,0.604021,0.601502,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,285,60,limited,0.578543,0.579485,0.578678,0.53372,0.528269,0.519328,0.466896,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,285,75,limited,0.37668,0.363874,0.348905,0.304904,0.286507,0.265797,0.217687,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,285,85,limited,0.157964,0.147438,0.135817,0.111013,0.0975075,0.105813,0.0734207,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,300,0,limited,0.0986344,0.10326,0.107511,0.112405,0.117394,0.123492,0.128645,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,300,15,limited,0.173922,0.177262,0.179765,0.182954,0.186351,0.190887,0.194527,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,300,30,limited,0.26733,0.269286,0.269548,0.270592,0.271735,0.274162,0.275111,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,300,45,limited,0.427331,0.442468,0.364083,0.369756,0.373811,0.378297,0.324062,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,300,60,limited,0.453201,0.441167,0.38253,0.369792,0.341591,0.332715,0.28844,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,300,75,limited,0.173356,0.162982,0.131743,0.122016,0.0990682,0.0842479,0.05571,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,300,85,limited,0.0422867,0.0380084,0.0151651,0.0265937,0.0116379,0.020532,0.0018997,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,315,0,limited,0.177624,0.176719,0.175457,0.173338,0.170969,0.166778,0.163672,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,315,15,limited,0.129904,0.130851,0.131576,0.131534,0.130939,0.128747,0.127519,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,315,30,limited,0.0344247,0.0350328,0.0357767,0.0349354,0.0323211,0.0275641,0.0224891,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,315,45,limited,0.0680289,0.0620051,0.0564846,0.0510917,0.0437425,0.031811,0.0220387,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,315,60,limited,0.0236618,0.02344,0.00815059,0.0032619,0.00534443,0.00757233,0.0110847,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,315,75,limited,0.0207694,0.0198971,0.0218111,0.0213015,0.0202155,0.021659,0.0232738,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,315,85,limited,0.0358448,0.0240332,0.0235431,0.0228574,0.0216244,0.0227906,0.0243441,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,330,0,limited,0.489481,0.492758,0.495115,0.49695,0.499046,0.499188,0.500264,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,330,15,limited,0.512423,0.519939,0.526316,0.532687,0.539667,0.544956,0.551031,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,330,30,limited,0.505096,0.517688,0.528946,0.540255,0.552455,0.561557,0.569315,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,330,45,limited,0.164938,0.22744,0.230914,0.263456,0.344805,0.381675,0.374312,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,330,60,limited,0.0776867,0.14143,0.180378,0.216724,0.278628,0.334838,0.366068,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,330,75,limited,0.156396,0.16487,0.19531,0.226016,0.25115,0.284771,0.303281,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,330,85,limited,0.145343,0.15471,0.18363,0.212573,0.239679,0.277063,0.293801,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,345,0,moderate,0.730496,0.743061,0.751118,0.755735,0.757823,0.75572,0.751399,1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,345,15,strong,0.786619,0.792009,0.796466,0.800616,0.805706,0.80777,0.810058,3,0,screened,49,True,mer,mer,
torso_anterior_tilt_mer,345,30,strong,0.806449,0.818553,0.831934,0.841817,0.848366,0.851135,0.851161,3,3,screened,49,True,mer,mer,
torso_anterior_tilt_mer,345,45,strong,0.799932,0.806933,0.819618,0.837272,0.845839,0.847488,0.845199,3,2,screened,49,True,mer,mer,
torso_anterior_tilt_mer,345,60,moderate,0.697574,0.718289,0.733507,0.76839,0.758538,0.741399,0.719443,0,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,345,75,limited,0.489098,0.458237,0.458403,0.471581,0.413861,0.391911,0.260097,-1,-1,screened,49,True,mer,mer,
torso_anterior_tilt_mer,345,85,limited,0.450732,0.416007,0.410162,0.418343,0.356006,0.306864,0.166615,-1,-1,screened,49,True,mer,mer,
torso_lateral_tilt_mer,0,0,limited,0.0795257,0.0825759,0.084415,0.0865349,0.0914978,0.0961044,0.100828,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,0,15,limited,0.180661,0.187659,0.193581,0.199906,0.208968,0.218041,0.226658,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,0,30,limited,0.298305,0.311709,0.323944,0.336136,0.350008,0.363163,0.375203,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,0,45,limited,0.438795,0.455787,0.47195,0.487718,0.504607,0.521393,0.536226,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,0,60,limited,0.450999,0.450331,0.447259,0.5019,0.683449,0.697795,0.705856,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,0,75,limited,0.297317,0.298492,0.320763,0.414199,0.568607,0.791641,0.801814,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,0,85,limited,0.136384,0.142027,0.161104,0.229822,0.357689,0.641957,0.658706,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,15,0,limited,0.298244,0.298925,0.298436,0.298199,0.300445,0.302792,0.304442,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,15,15,limited,0.388617,0.39177,0.393583,0.395216,0.399848,0.40487,0.408995,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,15,30,limited,0.487728,0.493572,0.498176,0.502295,0.507617,0.512407,0.51561,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,15,45,limited,0.603093,0.610878,0.617143,0.622128,0.627392,0.631764,0.633814,-1,-1,screened,47,True,mer,mer,
