metric,source,az,el,n,n_pitcher,r2,raw_ccc,raw_mae,raw_pbsd,ccc,mae,pbsd,model,ccc_offset,ccc_ratio,ccc_linear,grade,verdict,folds_offset,folds_ratio,folds_linear,hatch,gate_pass,spike
COG Fwd Velo [O],adopted,60,0,394,98,0.0779593,0.0265624,1.2044,0.308622,0.266988,0.278716,0.312058,offset,0.266988,0.224629,0.108828,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,60,15,394,98,0.0776946,0.02865,1.16671,0.312768,0.265816,0.281636,0.316246,offset,0.265816,0.224059,0.108486,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,60,30,394,98,0.0814795,0.0415666,1.00095,0.330789,0.268085,0.294572,0.334418,offset,0.268085,0.228881,0.115503,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,60,45,394,98,0.0609503,0.0700122,0.719636,0.389788,0.2175,0.34774,0.394049,offset,0.2175,0.190992,0.0787065,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,60,60,394,98,0.0271241,0.0968724,0.506234,0.480119,0.130124,0.430281,0.485359,offset,0.130124,0.12138,0.0158206,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,60,75,394,98,0.058383,0.191408,0.418125,0.492524,0.186041,0.422609,0.497807,offset,0.186041,0.185922,0.0725396,limited,fail,73,25,0,False,False,False
COG Fwd Velo [O],adopted,60,85,394,98,0.0808752,0.226366,0.402043,0.477875,0.222596,0.40171,0.479086,ratio,0.221498,0.222596,0.11372,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,75,0,394,98,0.00122039,0.00137799,2.00394,0.365805,0.0246661,0.333949,0.369924,offset,0.0246661,0.0159707,-0.0360241,limited,fail,94,4,0,False,False,False
COG Fwd Velo [O],adopted,75,15,394,98,0.00124323,0.00146131,1.97833,0.371511,0.0250714,0.338499,0.375688,offset,0.0250714,0.0161392,-0.0359362,limited,fail,94,4,0,False,False,False
COG Fwd Velo [O],adopted,75,30,394,98,0.00145544,0.00190651,1.87883,0.3938,0.0278887,0.356693,0.398194,offset,0.0278887,0.0175976,-0.0355869,limited,fail,95,3,0,False,False,False
COG Fwd Velo [O],adopted,75,45,394,98,0.000595304,0.00149185,1.7748,0.426446,0.0150408,0.388234,0.431188,offset,0.0150408,0.0104542,-0.0372134,limited,fail,92,6,0,False,False,False
COG Fwd Velo [O],adopted,75,60,394,98,1.22039e-05,0.000271668,1.64949,0.471064,-4.98141e-05,0.817355,0.928401,ratio,-0.00305677,-4.98141e-05,-0.0386956,limited,fail,11,87,0,False,False,False
COG Fwd Velo [O],adopted,75,75,394,98,9.5846e-05,0.00112115,1.43406,0.534374,0.00306095,0.842527,0.945139,ratio,0.00292536,0.00306095,-0.0396379,limited,fail,47,51,0,False,False,False
COG Fwd Velo [O],adopted,75,85,394,98,0.000686522,0.00343186,1.34664,0.539862,0.0156127,0.485352,0.545774,offset,0.0156127,0.0112326,-0.0383138,limited,fail,94,4,0,False,False,False
COG Fwd Velo [O],adopted,90,0,394,98,0.00577712,0.00132894,2.57433,0.295757,0.0630154,0.25051,0.298964,offset,0.0630154,0.0251848,-0.026976,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,90,15,394,98,0.00581465,0.00138243,2.56112,0.298999,0.0637611,0.252835,0.30223,offset,0.0637611,0.0253028,-0.0267469,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,90,30,394,98,0.00660734,0.00166998,2.51613,0.309464,0.0701183,0.260432,0.312783,offset,0.0701183,0.0269967,-0.0247378,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,90,45,394,98,0.00664082,0.00175131,2.49629,0.31433,0.070614,0.263458,0.317684,offset,0.070614,0.0272081,-0.0250578,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,90,60,394,98,0.00507412,0.00165774,2.46197,0.326259,0.0606649,0.272605,0.329725,offset,0.0606649,0.0238001,-0.0289422,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,90,75,394,98,0.00360039,0.0016254,2.39483,0.345891,0.0496884,0.289485,0.349563,offset,0.0496884,0.0200389,-0.0327479,limited,fail,97,1,0,False,False,False
COG Fwd Velo [O],adopted,90,85,394,98,0.00321137,0.00175869,2.33377,0.362668,0.0462182,0.303058,0.366524,offset,0.0462182,0.0188912,-0.0339669,limited,fail,97,1,0,False,False,False
COG Fwd Velo [O],adopted,105,0,394,98,0.160004,0.0141369,2.128,0.30991,0.383369,0.258896,0.312933,offset,0.383369,0.181993,0.25052,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,105,15,394,98,0.159346,0.0148971,2.09897,0.316725,0.380096,0.263914,0.319801,offset,0.380096,0.18184,0.249509,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,105,30,394,98,0.171507,0.0183945,2.01054,0.336445,0.38407,0.278532,0.339686,offset,0.38407,0.187238,0.267863,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,105,45,394,98,0.183442,0.0192569,2.00217,0.334882,0.396913,0.27728,0.338091,offset,0.396913,0.194249,0.285089,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,105,60,394,98,0.181286,0.0201775,1.96698,0.340009,0.391797,0.281847,0.343281,offset,0.391797,0.195203,0.28194,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,105,75,394,98,0.174178,0.0230652,1.87878,0.360258,0.373528,0.300036,0.363757,offset,0.373528,0.192385,0.27174,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,105,85,394,98,0.169472,0.0270715,1.77752,0.383897,0.356085,0.320161,0.387639,offset,0.356085,0.190848,0.265209,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,120,0,394,98,0.313711,0.0516776,1.32416,0.285998,0.530374,0.2391,0.288856,offset,0.530374,0.396549,0.456339,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,120,15,394,98,0.309211,0.0573817,1.26395,0.295413,0.521324,0.246884,0.298353,offset,0.521324,0.394028,0.450987,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,120,30,394,98,0.339258,0.084857,1.09583,0.320803,0.522944,0.270149,0.323981,offset,0.522944,0.404297,0.486173,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,120,45,394,98,0.364373,0.0925745,1.08783,0.329177,0.529998,0.282262,0.332469,offset,0.529998,0.40487,0.514323,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,120,60,394,98,0.354013,0.0992569,1.0456,0.337464,0.516063,0.288989,0.340888,offset,0.516063,0.397762,0.502102,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,120,75,394,98,0.322142,0.124776,0.914236,0.370945,0.471674,0.314159,0.374775,offset,0.471674,0.374843,0.464644,limited,fail,96,0,2,False,False,False
COG Fwd Velo [O],adopted,120,85,394,98,0.304728,0.167491,0.757612,0.402276,0.44549,0.175102,0.209651,linear,0.439415,0.364816,0.44549,limited,fail,3,0,95,False,False,False
COG Fwd Velo [O],adopted,135,0,394,98,0.459577,0.222412,0.606749,0.255864,0.637972,0.213341,0.258453,offset,0.637972,0.582271,0.61331,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,135,15,394,98,0.447668,0.274244,0.516667,0.268161,0.62184,0.224192,0.270872,offset,0.62184,0.574839,0.601747,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,135,30,394,98,0.475437,0.483641,0.324657,0.303484,0.62848,0.153917,0.185709,linear,0.604393,0.578435,0.62848,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,135,45,394,98,0.511593,0.520925,0.336699,0.350499,0.662918,0.147364,0.178391,linear,0.576816,0.554472,0.662918,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,135,60,394,98,0.475701,0.518416,0.333413,0.378637,0.628785,0.152073,0.183193,linear,0.53887,0.524228,0.628785,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,135,75,394,98,0.405744,0.46669,0.355411,0.435698,0.558067,0.161413,0.193436,linear,0.467938,0.474394,0.558067,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,135,85,394,98,0.359854,0.351151,0.463632,0.488502,0.510167,0.166541,0.199957,linear,0.416861,0.444506,0.510167,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,150,0,394,98,0.598115,0.7282,0.180582,0.218629,0.736246,0.132142,0.162081,linear,0.732148,0.728756,0.736246,limited,fail,3,0,95,False,False,False
COG Fwd Velo [O],adopted,150,15,394,98,0.577175,0.691835,0.201596,0.233648,0.719063,0.136887,0.166217,linear,0.709444,0.715541,0.719063,limited,fail,0,4,94,False,False,False
COG Fwd Velo [O],adopted,150,30,394,98,0.576734,0.390022,0.437988,0.27451,0.718598,0.138844,0.165917,linear,0.668759,0.705581,0.718598,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,150,45,394,98,0.599114,0.274572,0.674471,0.382166,0.737772,0.134239,0.159699,linear,0.580665,0.652602,0.737772,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,150,60,394,98,0.541577,0.217223,0.815991,0.46208,0.68967,0.142172,0.16985,linear,0.505187,0.589163,0.68967,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,150,75,394,98,0.423515,0.137776,1.08898,0.557507,0.577929,0.155592,0.189728,linear,0.409934,0.506615,0.577929,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,150,85,394,98,0.365915,0.0947527,1.36322,0.59934,0.517547,0.163121,0.198938,linear,0.367091,0.475943,0.517547,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,165,0,394,98,0.708205,0.522029,0.328223,0.18083,0.826084,0.130845,0.163706,ratio,0.808249,0.826084,0.820317,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,165,15,394,98,0.681397,0.372565,0.464998,0.196716,0.810001,0.138263,0.170391,ratio,0.783136,0.810001,0.800812,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,165,30,394,98,0.637591,0.169142,0.862318,0.237955,0.781267,0.146889,0.181801,ratio,0.724936,0.781267,0.767387,moderate,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,165,45,394,98,0.590299,0.104587,1.33369,0.389393,0.728736,0.135632,0.158803,linear,0.569736,0.695203,0.728736,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,165,60,394,98,0.507179,0.0766499,1.70102,0.547494,0.658109,0.14716,0.17417,linear,0.443876,0.597039,0.658109,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,165,75,394,98,0.405101,0.0523313,2.06996,0.63508,0.559118,0.157426,0.192936,linear,0.370018,0.529744,0.559118,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,165,85,394,98,0.374556,0.0420524,2.26208,0.624657,0.527658,0.290255,0.342064,ratio,0.364891,0.527658,0.525939,limited,fail,0,82,16,False,False,False
COG Fwd Velo [O],adopted,180,0,394,98,0.759267,0.384244,0.452637,0.154891,0.86674,0.110758,0.135402,ratio,0.850265,0.86674,0.856287,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,180,15,394,98,0.741422,0.276164,0.596292,0.166971,0.856245,0.114951,0.139481,ratio,0.832283,0.856245,0.844074,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,180,30,394,98,0.691229,0.130209,1.00303,0.203546,0.826276,0.126265,0.151345,ratio,0.77896,0.826276,0.808213,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,180,45,394,98,0.551973,0.0701018,1.53824,0.324379,0.718519,0.180328,0.205897,ratio,0.608389,0.718519,0.697058,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,180,60,394,98,0.422917,0.0408725,2.17499,0.477396,0.604709,0.229626,0.266032,ratio,0.449771,0.604709,0.5762,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,180,75,394,98,0.434231,0.032043,2.58163,0.513085,0.614952,0.208431,0.261736,ratio,0.433852,0.614952,0.586136,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,180,85,394,98,0.473138,0.0313667,2.65075,0.497057,0.6485,0.191905,0.247845,ratio,0.458871,0.6485,0.62473,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,195,0,394,98,0.709816,0.464362,0.350374,0.156798,0.83906,0.119675,0.144368,ratio,0.83155,0.83906,0.822086,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,195,15,394,98,0.702724,0.341384,0.47981,0.166886,0.834477,0.122759,0.147141,ratio,0.820858,0.834477,0.817335,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,195,30,394,98,0.65051,0.161745,0.83737,0.203321,0.801957,0.137956,0.16209,ratio,0.76993,0.801957,0.77861,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,195,45,394,98,0.493756,0.0875614,1.26921,0.319657,0.68036,0.1944,0.224255,ratio,0.597355,0.68036,0.645694,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,195,60,394,98,0.383364,0.0446116,1.90514,0.432309,0.58768,0.23312,0.26499,ratio,0.465248,0.58768,0.533553,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,195,75,394,98,0.501775,0.0313783,2.50454,0.4118,0.689844,0.16478,0.214746,ratio,0.525969,0.689844,0.648994,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,195,85,394,98,0.542088,0.0313622,2.57477,0.417576,0.717223,0.162188,0.210402,ratio,0.541689,0.717223,0.687501,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,210,0,394,98,0.534011,0.725815,0.15956,0.191976,0.723701,0.160144,0.192978,ratio,0.723317,0.723701,0.680967,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,210,15,394,98,0.533699,0.655167,0.195407,0.203219,0.721679,0.163919,0.198556,ratio,0.718088,0.721679,0.681313,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,210,30,394,98,0.476672,0.347894,0.411481,0.246436,0.676598,0.184099,0.222428,ratio,0.658555,0.676598,0.629141,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,210,45,394,98,0.371053,0.185148,0.689406,0.330789,0.576714,0.226596,0.27507,ratio,0.534185,0.576714,0.518764,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,210,60,394,98,0.290233,0.0840629,1.15794,0.418574,0.501396,0.255917,0.31027,ratio,0.432226,0.501396,0.423448,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,210,75,394,98,0.335843,0.0411172,1.86269,0.418225,0.557477,0.215243,0.265717,ratio,0.453811,0.557477,0.475937,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,210,85,394,98,0.46388,0.0405387,2.05909,0.398871,0.661626,0.186362,0.233582,ratio,0.531449,0.661626,0.614843,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,225,0,394,98,0.283521,0.189014,0.514224,0.246344,0.523181,0.215246,0.249017,offset,0.523181,0.508451,0.41448,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,225,15,394,98,0.29488,0.242246,0.448281,0.256857,0.530509,0.21974,0.259567,offset,0.530509,0.514057,0.428629,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,225,30,394,98,0.278939,0.381667,0.317225,0.290749,0.501887,0.241783,0.293759,offset,0.501887,0.489292,0.408807,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,225,45,394,98,0.226593,0.420704,0.29199,0.337603,0.433402,0.276535,0.341117,offset,0.433402,0.427711,0.338844,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,225,60,394,98,0.163088,0.299345,0.356021,0.409526,0.353283,0.314426,0.390044,ratio,0.342619,0.353283,0.244854,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,225,75,394,98,0.141605,0.100358,0.819767,0.466185,0.335394,0.312769,0.381326,ratio,0.298463,0.335394,0.211405,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,225,85,394,98,0.258838,0.0803388,1.15131,0.425254,0.472168,0.262441,0.31688,ratio,0.407136,0.472168,0.382197,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,240,0,394,98,0.0779593,0.0265624,1.2044,0.308622,0.266988,0.278716,0.312058,offset,0.266988,0.224629,0.108828,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,240,15,394,98,0.0873218,0.031487,1.15789,0.317186,0.281354,0.282422,0.32066,offset,0.281354,0.234998,0.124247,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,240,30,394,98,0.0983268,0.0423095,1.05696,0.333182,0.293943,0.288406,0.336782,offset,0.293943,0.244813,0.143919,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,240,45,394,98,0.0791138,0.0453436,0.989935,0.359543,0.257065,0.310341,0.36341,offset,0.257065,0.213521,0.111932,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,240,60,394,98,0.060289,0.0596379,0.819358,0.404345,0.213971,0.345065,0.40864,offset,0.213971,0.182166,0.0779689,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,240,75,394,98,0.0428571,0.113587,0.523916,0.484893,0.163426,0.409841,0.489974,offset,0.163426,0.150438,0.0450633,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,240,85,394,98,0.0673129,0.205639,0.406504,0.484724,0.202519,0.406727,0.489766,offset,0.202519,0.200038,0.089934,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,255,0,394,98,0.00122039,0.00137799,2.00394,0.365805,0.0246661,0.333949,0.369924,offset,0.0246661,0.0159707,-0.0360241,limited,fail,94,4,0,False,False,False
COG Fwd Velo [O],adopted,255,15,394,98,0.00198527,0.00184657,1.98208,0.372592,0.03408,0.336927,0.376755,offset,0.03408,0.0207111,-0.035119,limited,fail,96,2,0,False,False,False
COG Fwd Velo [O],adopted,255,30,394,98,0.00470602,0.00311911,1.93703,0.379042,0.0570922,0.340433,0.383247,offset,0.0570922,0.0327651,-0.0284468,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,255,45,394,98,0.00354348,0.00294359,1.90425,0.393267,0.0480029,0.353626,0.397613,offset,0.0480029,0.0277355,-0.0296188,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,255,60,394,98,0.002453,0.00294492,1.80912,0.422062,0.0378805,0.376645,0.426681,offset,0.0378805,0.0225993,-0.0314282,limited,fail,97,1,0,False,False,False
COG Fwd Velo [O],adopted,255,75,394,98,0.00117314,0.0030336,1.59217,0.487693,0.0229479,0.427999,0.492947,offset,0.0229479,0.0149336,-0.0339345,limited,fail,95,3,0,False,False,False
COG Fwd Velo [O],adopted,255,85,394,98,0.00172507,0.00509509,1.39093,0.530675,0.0277232,0.465442,0.536349,offset,0.0277232,0.0187958,-0.0330967,limited,fail,97,1,0,False,False,False
COG Fwd Velo [O],adopted,270,0,394,98,0.00577712,0.00132894,2.57433,0.295757,0.0630154,0.25051,0.298964,offset,0.0630154,0.0251848,-0.026976,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,270,15,394,98,0.0059195,0.00138741,2.5657,0.299056,0.0643921,0.253315,0.302301,offset,0.0643921,0.0252952,-0.0274148,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,270,30,394,98,0.00990844,0.00192199,2.54539,0.301226,0.0879813,0.253256,0.304455,offset,0.0879813,0.0327158,-0.0167378,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,270,45,394,98,0.00992107,0.00206816,2.52853,0.308013,0.0887805,0.25688,0.311274,offset,0.0887805,0.032049,-0.0150931,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,270,60,394,98,0.00897713,0.00224267,2.48381,0.323263,0.084324,0.266454,0.326643,offset,0.084324,0.0301123,-0.0168753,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,270,75,394,98,0.00770041,0.00270017,2.38324,0.359112,0.0760277,0.289888,0.362786,offset,0.0760277,0.0273956,-0.0198174,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,270,85,394,98,0.0088645,0.00339902,2.29278,0.378928,0.0804181,0.307219,0.382812,offset,0.0804181,0.0304991,-0.0175033,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,285,0,394,98,0.160004,0.0141369,2.128,0.30991,0.383369,0.258896,0.312933,offset,0.383369,0.181993,0.25052,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,285,15,394,98,0.168855,0.0146899,2.11929,0.307258,0.393792,0.255935,0.31026,offset,0.393792,0.187942,0.263838,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,285,30,394,98,0.182778,0.0172155,2.06637,0.320776,0.402667,0.26435,0.323873,offset,0.402667,0.192227,0.284478,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,285,45,394,98,0.173206,0.0194789,2.00551,0.348637,0.379451,0.287233,0.351981,offset,0.379451,0.180961,0.270447,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,285,60,394,98,0.159127,0.0233214,1.89238,0.390875,0.345402,0.320565,0.394619,offset,0.345402,0.170804,0.248616,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,285,75,394,98,0.146569,0.0334349,1.66848,0.46688,0.298823,0.385497,0.471386,offset,0.298823,0.16199,0.228872,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,285,85,394,98,0.178654,0.0434658,1.53899,0.463805,0.325211,0.385086,0.468347,offset,0.325211,0.189391,0.278025,limited,fail,98,0,0,False,False,False
