az,el,detector,anchor,n,kept,alpha,alpha_raw,bias100,bias10,dmae100,dmae10,dmae100_raw,dmae10_raw,p1f100,p1f10
0,85,side,det_rel,394,0.984772,0.894886,0.884248,-2,5,5.5232,5.82216,6.03299,6.3401,0.416244,0.441624
0,85,side,gt_rel,394,0.982234,0.912496,0.892142,2,9,5.42894,5.93023,5.99746,6.48731,0.428934,0.416244
15,0,frontal,det_rel,394,0.865482,0.681216,0.548298,-5,3,8.1173,8.1261,11.0381,10.8782,0.251269,0.284264
15,0,frontal,gt_rel,394,0.969543,0.32448,0.0434768,-1,5,4.55759,4.4267,5.52284,5.0736,0.659898,0.606599
15,0,side,det_rel,394,0.98731,0.174311,0.04955,-1,5,4.07455,3.37018,4.4467,3.53046,0.611675,0.634518
15,0,side,gt_rel,394,0.98731,0.174174,0.0493747,-1,5,4.07198,3.37789,4.44416,3.53807,0.614213,0.637056
15,15,frontal,det_rel,394,0.93401,0.273347,0.238717,-2,5,6.10598,5.625,7.85279,7.25127,0.538071,0.51269
15,15,frontal,gt_rel,394,0.98731,0.183763,0.062819,-1,5,4.94859,4.52185,5.35279,4.7665,0.64467,0.583756
15,15,side,det_rel,394,0.994924,0.842062,0.94341,1,8,4.9949,5.57653,5.13452,5.79695,0.467005,0.411168
15,15,side,gt_rel,394,1,0.84432,0.84432,1,9,4.70812,5.24873,4.70812,5.24873,0.5,0.444162
15,30,frontal,det_rel,394,0.949239,0.170726,0.112177,-2,5,5.53209,4.89305,6.99746,6.21827,0.545685,0.532995
15,30,frontal,gt_rel,394,0.989848,0.142033,0.0442635,-1,5,5.12564,4.54872,5.43147,4.70305,0.598985,0.558376
15,30,side,det_rel,394,0.992386,0.969988,1.0339,1.5,8,5.16624,5.92583,5.3934,6.20305,0.383249,0.388325
15,30,side,gt_rel,394,0.994924,0.948473,0.979037,2,9,4.7602,5.36224,4.90863,5.53553,0.459391,0.451777
15,45,frontal,det_rel,394,0.954315,0.140703,0.00496508,-2,5,5.75532,5.11968,7.05076,6.15482,0.477157,0.48731
15,45,frontal,gt_rel,394,0.982234,0.150734,-0.00737467,-2,5,5.67442,5.11628,6.15228,5.33756,0.489848,0.492386
15,45,side,det_rel,394,0.992386,0.968529,0.968985,-1,6,5.46292,6.05882,5.66751,6.26904,0.398477,0.401015
15,45,side,gt_rel,394,0.992386,0.928712,0.929484,2,9,4.83887,5.40921,5.03807,5.61421,0.451777,0.451777
15,60,frontal,det_rel,394,0.959391,0.217964,-0.0402138,-2,5,6.54497,6.04233,7.73096,6.86041,0.454315,0.456853
15,60,frontal,gt_rel,394,0.972081,0.191765,-0.0486035,-1,5,6.42559,5.9295,7.2335,6.38325,0.510152,0.461929
15,60,side,det_rel,394,0.997462,0.938445,0.897217,-3,5,5.1883,5.68448,5.36294,5.84264,0.426396,0.454315
15,60,side,gt_rel,394,0.994924,0.947944,0.936871,2,9,4.84949,5.46939,5.17259,5.78934,0.449239,0.444162
15,75,frontal,det_rel,394,0.926396,0.203467,0.233444,0,7,8.35342,7.97808,11.302,10.8071,0.401015,0.398477
15,75,frontal,gt_rel,394,0.939086,0.151318,-0.0458398,0,8,8.0027,7.55676,10.0558,9.42893,0.413706,0.388325
15,75,side,det_rel,394,0.994924,1.01986,0.930101,-2,5,5.14796,5.80612,5.5,6.11675,0.42132,0.444162
15,75,side,gt_rel,394,0.994924,1.01649,0.921593,2,10,4.85459,5.6199,5.22843,5.95685,0.441624,0.444162
15,85,frontal,det_rel,394,0.85533,-0.130565,0.806632,1,8,8.62611,8.27003,14.7386,14.5736,0.401015,0.337563
15,85,frontal,gt_rel,394,0.895939,0.00454819,0.690465,2,9,7.82153,7.50708,11.5888,11.4645,0.428934,0.362944
15,85,side,det_rel,394,0.994924,1.00992,0.919881,-2,5,5.07908,5.73724,5.43147,6.04822,0.431472,0.451777
15,85,side,gt_rel,394,0.992386,1.00934,0.917143,2,10,4.80563,5.54987,5.27157,5.9797,0.441624,0.446701
30,0,frontal,det_rel,394,0.989848,0.250679,0.154793,-2,5,5.78462,5.1641,6.0736,5.30457,0.548223,0.591371
30,0,frontal,gt_rel,394,0.989848,0.191379,0.0958791,-1,5,4.95641,4.39231,5.26396,4.54061,0.652284,0.629442
30,0,side,det_rel,394,0.98731,0.149436,0.0242222,-1,5,4.34704,3.68895,4.71574,3.84518,0.593909,0.611675
30,0,side,gt_rel,394,0.98731,0.156911,0.0318573,-1,5,4.27249,3.58355,4.64213,3.74112,0.596447,0.616751
30,15,frontal,det_rel,394,0.992386,0.201481,0.139962,-2,5,5.75703,4.95396,5.96193,5.06091,0.540609,0.583756
30,15,frontal,gt_rel,394,0.992386,0.150881,0.0901069,-2,5,5.19182,4.39386,5.40102,4.50508,0.563452,0.606599
30,15,side,det_rel,394,0.992386,0.91439,0.956247,5,12,4.80307,5.57289,5.11929,5.94924,0.43401,0.408629
30,15,side,gt_rel,394,0.997462,0.948104,0.904663,2,9,4.7888,5.40967,4.97716,5.57868,0.446701,0.441624
30,30,frontal,det_rel,394,0.98731,0.103449,0.0521156,-2,4,5.98201,5.01799,6.29949,5.22589,0.51269,0.484772
30,30,frontal,gt_rel,394,0.992386,0.115276,0.0627265,-2,5,5.6087,4.71867,5.80203,4.81472,0.520305,0.558376
30,30,side,det_rel,394,0.992386,1.00504,1.08135,5,12,4.95652,5.86701,5.2665,6.24873,0.436548,0.390863
30,30,side,gt_rel,394,0.997462,0.992182,0.986752,2,10,4.80662,5.52417,4.98985,5.70305,0.446701,0.444162
30,45,frontal,det_rel,394,0.969543,0.149794,0.154462,-2,5,6.71728,5.7644,7.80457,6.8731,0.436548,0.48731
30,45,frontal,gt_rel,394,0.974619,0.161586,0.143557,-2,5,6.60156,5.6901,7.62944,6.7335,0.441624,0.489848
30,45,side,det_rel,394,1,1.0024,1.0024,1,8,5.74873,6.63452,5.74873,6.63452,0.370558,0.357868
30,45,side,gt_rel,394,1,1.02433,1.02433,2,10,4.86548,5.66497,4.86548,5.66497,0.436548,0.439086
30,60,frontal,det_rel,394,0.845178,0.0556055,0.875697,5.5,15.5,9.59159,9.32432,15.1447,15.1117,0.154822,0.0913706
30,60,frontal,gt_rel,394,0.832487,0.0387988,0.89049,7,17,9.31098,9.03354,14.8629,14.7335,0.126904,0.121827
30,60,side,det_rel,394,1,0.978842,0.978842,-2,5,5.19036,5.85279,5.19036,5.85279,0.413706,0.428934
30,60,side,gt_rel,394,1,1.01751,1.01751,2,10,4.82234,5.60152,4.82234,5.60152,0.441624,0.446701
30,75,frontal,det_rel,394,0.761421,0.704738,1.93573,14,21,7.71,7.73667,16.3299,16.9518,0.192893,0.225888
30,75,frontal,gt_rel,394,0.769036,0.725936,1.55351,15,22,7.45875,7.51485,13.4924,14.1497,0.241117,0.241117
30,75,side,det_rel,394,0.992386,1.0107,1.00215,-2,5,5.12276,5.85166,6.81726,7.53046,0.428934,0.439086
30,75,side,gt_rel,394,0.992386,1.02161,1.01297,2,10,4.77749,5.59079,6.50508,7.30964,0.446701,0.446701
30,85,frontal,det_rel,394,0.692893,0.724837,1.60194,13.5,21,7.68498,7.74359,21.099,21.6396,0.134518,0.200508
30,85,frontal,gt_rel,394,0.748731,0.701949,1.60932,15.5,22,7.35932,7.4,13.9137,14.698,0.203046,0.238579
30,85,side,det_rel,394,0.98731,1.01157,1.06074,-2,5,5.09512,5.85347,7.82741,8.56599,0.423858,0.436548
30,85,side,gt_rel,394,0.98731,1.02085,1.071,2,10,4.78663,5.60154,7.57614,8.38071,0.444162,0.444162
45,0,frontal,det_rel,394,0.992386,0.144685,0.0867567,-1,5,5.0179,4.1509,5.22843,4.25635,0.601523,0.606599
45,0,frontal,gt_rel,394,0.992386,0.144685,0.0867567,-1,5,5.0179,4.1509,5.22843,4.25635,0.601523,0.606599
45,0,side,det_rel,394,0.98731,0.464766,0.270789,1,8,5.11825,5.67352,5.50254,5.85025,0.532995,0.388325
45,0,side,gt_rel,394,0.98731,0.417287,0.241485,0,7,4.33162,4.67352,4.7132,4.84264,0.576142,0.489848
45,15,frontal,det_rel,394,0.994924,0.110503,0.0696522,-2,4,5.57653,4.55357,5.70558,4.59137,0.532995,0.540609
45,15,frontal,gt_rel,394,0.994924,0.110503,0.0696522,-2,4,5.57653,4.55357,5.70558,4.59137,0.532995,0.540609
45,15,side,det_rel,394,0.992386,0.894711,0.974231,5,13,5.02302,5.62404,5.32995,6.00254,0.416244,0.408629
45,15,side,gt_rel,394,0.997462,0.953975,0.948632,2,9,4.76081,5.3944,4.94162,5.56853,0.446701,0.451777
45,30,frontal,det_rel,394,0.994924,0.101317,0.0617196,-2,4,5.83673,4.71684,5.96447,4.75381,0.484772,0.497462
45,30,frontal,gt_rel,394,0.994924,0.101317,0.0617196,-2,4,5.83673,4.71684,5.96447,4.75381,0.484772,0.497462
45,30,side,det_rel,394,0.994924,1.01844,1.09709,5,13,5.14286,6.04082,5.26142,6.2335,0.406091,0.388325
45,30,side,gt_rel,394,1,1.02113,1.02113,2,10,4.85279,5.65228,4.85279,5.65228,0.439086,0.441624
45,45,frontal,det_rel,394,0.725888,-0.113946,0.748487,14,20,10.979,10.3007,18.9289,18.6929,0.142132,0.137056
45,45,frontal,gt_rel,394,0.705584,-0.127386,0.870509,15,21,10.6043,9.89209,18.3401,18.3223,0.147208,0.147208
45,45,side,det_rel,394,1,0.965858,0.965858,0,8,6.0533,6.88325,6.0533,6.88325,0.340102,0.319797
45,45,side,gt_rel,394,1,1.02148,1.02148,2,10,4.77665,5.58122,4.77665,5.58122,0.449239,0.449239
45,60,frontal,det_rel,394,0.611675,0.639383,1.70683,20,27,8.39834,8.26971,18.8553,19.5685,0.154822,0.139594
45,60,frontal,gt_rel,394,0.581218,0.63381,1.51231,23,30.5,7.8559,7.74672,16.3452,17.1802,0.101523,0.0761421
45,60,side,det_rel,394,0.997462,0.97029,0.951041,-3,5,5.24173,5.93384,5.92132,6.60914,0.408629,0.413706
45,60,side,gt_rel,394,0.997462,1.02187,1.00227,2,10,4.77608,5.58524,5.46954,6.27411,0.449239,0.449239
45,75,frontal,det_rel,394,0.568528,0.682371,1.93771,20,28,8,8.01339,20.4162,21.3731,0.15736,0.124365
45,75,frontal,gt_rel,394,0.540609,0.665842,1.59473,26,34,7.55869,7.47887,16.2259,17.3249,0.0736041,0.0583756
45,75,side,det_rel,394,0.982234,1.01116,0.832738,-2,5,5.12145,5.88372,9.32234,10.0355,0.413706,0.42132
45,75,side,gt_rel,394,0.982234,1.02735,0.846377,2,10,4.78553,5.60982,9.06599,9.85533,0.444162,0.441624
45,85,frontal,det_rel,394,0.535533,0.849649,1.59705,19,25,7.55924,7.99052,24.9391,25.9162,0.19797,0.167513
45,85,frontal,gt_rel,394,0.548223,0.790049,1.67246,24,33,6.9537,7.13889,15.9036,17.1091,0.0812183,0.0685279
45,85,side,det_rel,394,0.939086,1.03085,0.400628,-2,5,5.1,5.88378,19.9848,20.5812,0.406091,0.416244
45,85,side,gt_rel,394,0.939086,1.03354,0.394493,2,10,4.80811,5.63514,19.9797,20.6523,0.416244,0.423858
60,0,frontal,det_rel,394,0.994924,0.128347,0.0747107,-2,5,5.16582,4.10459,5.30964,4.17513,0.517766,0.588832
60,0,frontal,gt_rel,394,0.994924,0.13012,0.0762936,-2,5,5.14286,4.07143,5.2868,4.14213,0.517766,0.591371
60,0,side,det_rel,394,0.992386,0.840487,0.866474,4,12,5.49105,6.05115,5.69036,6.27157,0.390863,0.362944
60,0,side,gt_rel,394,0.997462,0.889349,0.827874,1,8,4.72774,5.31552,4.79949,5.32995,0.489848,0.441624
60,15,frontal,det_rel,394,0.994924,0.116783,0.0799323,-2,4,5.71939,4.53316,5.8401,4.56345,0.464467,0.532995
60,15,frontal,gt_rel,394,0.994924,0.117071,0.0801959,-2,4,5.71684,4.53061,5.83756,4.56091,0.464467,0.532995
60,15,side,det_rel,394,0.994924,0.987316,1.065,6,14,4.99745,5.80867,5.11168,5.99746,0.413706,0.395939
60,15,side,gt_rel,394,1,1.03001,1.03001,2,10,4.83756,5.66751,4.83756,5.66751,0.441624,0.436548
60,30,frontal,det_rel,394,0.928934,0.116532,0.565746,-2,5,6.80055,5.73497,9.5736,8.88071,0.388325,0.436548
60,30,frontal,gt_rel,394,0.928934,0.0987078,0.57631,-2,5,6.69945,5.60656,9.78173,9.06853,0.385787,0.436548
60,30,side,det_rel,394,0.994924,1.10267,1.17728,6,13,5.26786,6.31888,5.38071,6.51015,0.398477,0.380711
60,30,side,gt_rel,394,1,1.02148,1.02148,2,10,4.77665,5.58122,4.77665,5.58122,0.449239,0.449239
60,45,frontal,det_rel,394,0.449239,0.817103,1.753,29.5,38,8.77401,9.07345,19.1193,19.9746,0.0964467,0.0939086
60,45,frontal,gt_rel,394,0.411168,0.768346,1.61558,38,46,8.03704,8.22222,14.7614,15.8909,0.124365,0.114213
60,45,side,det_rel,394,1,0.87996,0.87996,-1,6,6.10152,6.76396,6.10152,6.76396,0.340102,0.332487
60,45,side,gt_rel,394,1,1.02148,1.02148,2,10,4.77665,5.58122,4.77665,5.58122,0.449239,0.449239
60,60,frontal,det_rel,394,0.444162,0.950168,2.36176,28,36,9.27429,9.67429,22.4036,23.6041,0.13198,0.106599
60,60,frontal,gt_rel,394,0.35533,0.786614,1.60906,40,48,8.60714,8.66429,13.5025,14.6827,0.187817,0.19797
60,60,side,det_rel,394,0.961929,0.96139,1.65847,-4,4,5.1372,5.8628,13.9264,14.665,0.42132,0.416244
60,60,side,gt_rel,394,0.961929,1.00429,1.71543,2,10,4.77573,5.58047,13.8173,14.6218,0.426396,0.43401
60,75,frontal,det_rel,394,0.416244,0.932885,2.39679,28,35.5,9.45122,9.7439,25.4289,26.599,0.114213,0.0812183
60,75,frontal,gt_rel,394,0.34264,0.880257,1.60893,40,48,8.88889,9.01481,13.165,14.3299,0.205584,0.215736
60,75,side,det_rel,394,0.862944,1.02087,0.746279,-3,4,5.12059,5.93235,38.1802,38.731,0.365482,0.365482
60,75,side,gt_rel,394,0.862944,1.02998,0.756967,2,9,4.79412,5.65882,38.5939,39.2157,0.380711,0.375635
60,85,frontal,det_rel,394,0.378173,1.26843,1.89448,28,36,9.57047,10.4161,27.7411,28.8503,0.109137,0.0862944
60,85,frontal,gt_rel,394,0.329949,1.04027,1.7026,41,48,8.88462,9.23077,12.7107,13.9975,0.238579,0.203046
60,85,side,det_rel,394,0.758883,1.05199,2.94964,-4,4,5.06355,6.13043,64.7107,65.4239,0.296954,0.312183
60,85,side,gt_rel,394,0.758883,1.05193,2.98239,1,8,4.80268,5.8796,65.5838,66.3426,0.329949,0.304569
75,0,frontal,det_rel,394,0.989848,0.12619,0.0729841,-2,5,5.04872,4.00513,5.41878,4.28934,0.454315,0.548223
75,0,frontal,gt_rel,394,0.989848,0.127127,0.0737845,-2,5,5.03846,3.99487,5.40863,4.27919,0.456853,0.550761
75,0,side,det_rel,394,0.994924,0.817709,0.905613,6,14,5.25,5.78061,5.36294,5.96954,0.385787,0.380711
75,0,side,gt_rel,394,1,0.909037,0.909037,1,9,4.80711,5.39848,4.80711,5.39848,0.459391,0.43401
75,15,frontal,det_rel,394,0.992386,0.0646403,0.0774982,-3,4,6.39898,5.08184,6.6269,5.3198,0.322335,0.477157
75,15,frontal,gt_rel,394,0.994924,0.0638657,0.0689648,-3,4,6.38265,5.06633,6.54061,5.22843,0.324873,0.482234
75,15,side,det_rel,394,0.994924,0.963229,1.03922,7,15,5.09949,5.84949,5.20812,6.03299,0.403553,0.401015
75,15,side,gt_rel,394,1,1.02245,1.02245,2,10,4.80711,5.6066,4.80711,5.6066,0.446701,0.446701
75,30,frontal,det_rel,394,0.687817,0.151807,0.386314,0,8,10.0074,8.75277,20.5203,19.8579,0.177665,0.203046
75,30,frontal,gt_rel,394,0.705584,-0.0408149,0.101069,2,9,9.00719,7.57554,19.9898,19.2868,0.205584,0.205584
75,30,side,det_rel,394,0.984772,1.136,1.24675,2,10,7.67526,8.60052,9.18528,10.1777,0.236041,0.238579
75,30,side,gt_rel,394,0.989848,1.02233,1.05042,2,10,4.81026,5.62564,6.22843,7.03807,0.439086,0.439086
75,45,frontal,det_rel,394,0.317259,0.662263,2.32306,30,39,10.016,10.072,29.2132,30.2157,0.124365,0.116751
75,45,frontal,gt_rel,394,0.271574,0.5791,1.42641,42,50,10.4486,10.0841,11.5254,12.5584,0.241117,0.271574
75,45,side,det_rel,394,0.951777,0.931368,1.43286,-4,3,5.40533,6.17867,13.1193,13.8629,0.395939,0.390863
75,45,side,gt_rel,394,0.951777,1.01354,1.53041,2,10,4.86133,5.68267,12.9137,13.7284,0.411168,0.42132
75,60,frontal,det_rel,394,0.312183,0.879415,2.81746,30,39,9.38211,10.122,30.0711,31.2259,0.109137,0.116751
75,60,frontal,gt_rel,394,0.261421,0.759177,1.5078,42,50,10.1845,10.1456,11.4594,12.5888,0.263959,0.271574
75,60,side,det_rel,394,0.850254,0.99417,1.087,-4,3,4.97612,5.83284,36.7538,37.4112,0.373096,0.375635
75,60,side,gt_rel,394,0.850254,1.02298,1.12618,2,9,4.8597,5.72836,37.5812,38.2437,0.375635,0.360406
75,75,frontal,det_rel,394,0.284264,1.10941,2.42394,32,40.5,11.7946,12.4286,30.1802,31.3198,0.137056,0.119289
75,75,frontal,gt_rel,394,0.230964,0.842522,1.53331,42,51,10.7473,10.8022,11.0051,12.0635,0.286802,0.324873
75,75,side,det_rel,394,0.659898,1.05395,3.09156,-7,0,5.35769,6.32308,92.8655,93.5228,0.213198,0.203046
75,75,side,gt_rel,394,0.659898,1.07008,3.15409,-2,6,4.96923,6.05,94.4162,95.165,0.208122,0.225888
75,85,frontal,det_rel,394,0.271574,1.00979,1.7506,32,41,12.6636,13.0935,30.4289,31.269,0.124365,0.126904
75,85,frontal,gt_rel,394,0.208122,0.893281,1.46753,42,51,11.1585,11.1585,10.2868,11.3046,0.296954,0.327411
75,85,side,det_rel,394,0.5,0.928206,0.183257,-90.5,-84.5,5.29949,5.98985,134.135,134.091,0,0
75,85,side,gt_rel,394,0.5,0.926976,0.179022,-88,-82.5,5.00508,5.73096,136.292,136.249,0,0
90,0,frontal,det_rel,394,0.98731,0.221068,0.174873,-1,5,5.18766,4.61697,5.68274,5.02538,0.439086,0.479695
90,0,frontal,gt_rel,394,0.984772,0.22945,0.168649,-1,5,5.13402,4.56959,5.72335,5.08122,0.441624,0.48731
90,0,side,det_rel,394,0.992386,0.787512,0.876885,6,14,5.78261,6.1867,5.94162,6.42132,0.365482,0.357868
90,0,side,gt_rel,394,0.997462,0.891103,0.89032,1,9,4.87023,5.33079,4.93401,5.3934,0.43401,0.423858
90,15,frontal,det_rel,394,0.873096,0.130702,0.122391,-3,4,6.60465,5.60465,10.7462,9.68782,0.233503,0.345178
90,15,frontal,gt_rel,394,0.982234,0.216289,0.220723,-2,5,6.54005,5.68217,7.30203,6.47208,0.319797,0.380711
90,15,side,det_rel,394,0.959391,1.04819,1.1187,6,14,8.0873,8.70899,10.7716,11.4137,0.263959,0.286802
90,15,side,gt_rel,394,0.982234,1.0263,1.065,2,10,4.82171,5.6615,7.03807,7.86802,0.439086,0.43401
90,30,frontal,det_rel,394,0.388325,0.589034,1.42708,-6,3.5,14.0196,13.7843,32.5812,32.9391,0.0736041,0.0609137
90,30,frontal,gt_rel,394,0.484772,-0.0795146,1.01675,32,37.5,10.2513,9.57068,22.8832,23.2665,0.0583756,0.0482234
90,30,side,det_rel,394,0.93401,0.835319,1.533,-6,2,6.44565,7.12772,16.8426,17.5203,0.34264,0.337563
90,30,side,gt_rel,394,0.936548,1.01653,1.7322,2,10,4.88889,5.72087,15.7817,16.6218,0.406091,0.411168
90,45,frontal,det_rel,394,0.215736,0.72141,2.95198,24.5,30,13.2118,13.4353,47.2614,48.2183,0.0685279,0.0685279
90,45,frontal,gt_rel,394,0.200508,0.336335,1.34469,43,51,11.6203,10.9747,10.8147,11.7817,0.291878,0.324873
90,45,side,det_rel,394,0.835025,0.976334,2.11986,-6,1,4.7386,5.66261,34.7107,35.5,0.388325,0.373096
90,45,side,gt_rel,394,0.835025,1.00128,2.18915,1,9,4.82675,5.72036,35.9848,36.7893,0.375635,0.360406
90,60,frontal,det_rel,394,0.21066,0.401111,2.41149,24.5,31,14.9398,14.5422,45.7056,46.6218,0.0558376,0.0532995
90,60,frontal,gt_rel,394,0.190355,0.341981,1.41646,43,51,11.7867,10.96,10.5254,11.4873,0.304569,0.335025
90,60,side,det_rel,394,0.682741,0.665622,-0.966366,-8,0,4.50558,4.97026,82.5838,82.3579,0.251269,0.274112
90,60,side,gt_rel,394,0.682741,0.691758,-1.01216,-2,6,4.47955,4.97026,84.5508,84.3959,0.238579,0.248731
90,75,frontal,det_rel,394,0.22335,0.568772,1.87778,31,39,14.5114,14.25,38.3173,38.9391,0.121827,0.119289
90,75,frontal,gt_rel,394,0.182741,0.463787,1.46182,43,51,11.7083,11.0556,10.3934,11.335,0.309645,0.352792
90,75,side,det_rel,394,0.530457,0.64585,-0.816685,-13,-6,4.42584,4.80861,130.751,130.596,0.0989848,0.0736041
90,75,side,gt_rel,394,0.530457,0.698513,-0.805782,-8,-1,4.23445,4.83732,133.272,133.137,0.0761421,0.071066
90,85,frontal,det_rel,394,0.220812,0.382221,1.48228,34,42,14.931,14.3908,32.9086,33.5203,0.162437,0.154822
90,85,frontal,gt_rel,394,0.167513,0.766738,1.4395,43,51,12.4697,12.2727,9.67259,10.6447,0.337563,0.36802
90,85,side,det_rel,394,0.451777,0.836626,-2.09465,-192,-185.5,4.2809,5.16292,135.079,134.533,0.0203046,0.0203046
90,85,side,gt_rel,394,0.451777,0.853958,-2.11603,-192,-185.5,4.18539,5.1573,137.203,136.657,0.0203046,0.0203046
105,0,frontal,det_rel,394,0.822335,0.328063,0.174327,-2,4,5.16975,5.12346,11.3706,10.9518,0.360406,0.314721
105,0,frontal,gt_rel,394,0.984772,0.346291,0.302212,-1,6.5,4.97165,5.01289,5.51777,5.48985,0.467005,0.34264
105,0,side,det_rel,394,0.98731,0.377106,0.333512,0,6,7.12339,6.82519,7.46701,7.06853,0.362944,0.378173
105,0,side,gt_rel,394,0.989848,0.506086,0.366304,-0.5,6,4.87949,4.90256,5.18528,5.04569,0.441624,0.502538
105,15,frontal,det_rel,394,0.522843,0.540643,0.862959,-28,-18,8.51456,8.56311,16.8655,17.5178,0.0939086,0.0583756
105,15,frontal,gt_rel,394,0.982234,0.418552,0.35384,-1,7,6.58398,6.5323,7.1599,7.05584,0.335025,0.337563
105,15,side,det_rel,394,0.898477,0.921348,0.186992,-7,0,6.99435,7.70056,18.2589,18.6726,0.327411,0.309645
105,15,side,gt_rel,394,0.903553,0.899007,0.149113,1,9,4.73876,5.4073,16.868,17.2665,0.401015,0.401015
105,30,frontal,det_rel,394,0.243655,1.11477,2.15202,-34,-27,15.5521,16.0521,27.8579,28.8046,0.215736,0.203046
105,30,frontal,gt_rel,394,0.451777,0.222318,1.03803,35,42,9.31461,9.02809,22.3173,22.6396,0.0659898,0.0634518
105,30,side,det_rel,394,0.817259,0.935406,0.286487,-8,0,4.75466,5.45963,31.8223,32.1345,0.360406,0.385787
105,30,side,gt_rel,394,0.817259,0.93608,0.252646,1,8,4.8354,5.54658,33.4315,33.7234,0.370558,0.362944
105,45,frontal,det_rel,394,0.137056,0.188288,2.00485,-72,-63,12.7593,12.1667,44.3858,45.2716,0.192893,0.121827
105,45,frontal,gt_rel,394,0.182741,0.319552,1.36203,43,51,11.0833,10.5139,10.8274,11.7437,0.307107,0.347716
105,45,side,det_rel,394,0.705584,0.759252,-1.99641,-8.5,-1,4.61511,4.96403,59.6244,59.3883,0.256345,0.299492
105,45,side,gt_rel,394,0.705584,0.780567,-2.05525,-1,6,4.64388,5.02878,61.7462,61.6015,0.30203,0.27665
105,60,frontal,det_rel,394,0.170051,0.644855,2.46615,-9.5,-2,12.0746,12,51.703,52.2944,0.0329949,0.0532995
105,60,frontal,gt_rel,394,0.180203,0.556199,1.40064,44,51.5,10.9014,10.5915,10.8553,11.7462,0.345178,0.322335
105,60,side,det_rel,394,0.63198,0.696249,-1.85437,-9,-1.5,4.3253,4.73494,91.1751,90.8985,0.233503,0.203046
