metric_id,paper_name,row_class,observable,formula,unit,anchor,extremum,sign,wrap,refusal,truth,impl,note,joints
Pelvis Rot Velo [O],Pelvis Rot Velo,adopted,"hip-line yaw rate, seen face-on from overhead","hip-line angle resolved for 180 deg flips by continuity against the shoulder line, interpolated across occluded frames, then a Savitzky-Golay derivative, |.|, and a ~42 ms median filter; the row takes the window maximum near release",degrees/s,release,window maximum near release,unsigned -- the absolute value is taken before the maximum,"180 deg ambiguity resolved by CONTINUITY, re-anchored to the shoulder line, so only true ~180 jumps flip and noise does not","frames are gated as occluded when the hip chord collapses below 0.5 of its clip median, or when per-joint confidence is below 0.4 where confidence columns exist; gated frames are INTERPOLATED, not dropped. OBP projections carry no confidence columns, so only the chord test applies there",max_pelvis_rotational_velo,compute_candidates,"⚠ OVERHEAD ONLY -- degenerate from side or front, where the hip line does not sweep in-plane. ⚠ On real video the absolute scale is inflated about 2x by pose jitter (verified as jitter, not geometry); shape, timing and threshold crossings are correct, absolute values are not.",l_hip r_hip l_sh r_sh
Wrist Speed [O],Wrist Speed,adopted,"throwing-wrist point speed, whole-clip peak","max over the whole clip of speed2(wrist_x, wrist_y) / pixel_stature, times height_m",metres/second,none,"WHOLE-CLIP maximum -- reads no external event frame, which is why this row is out of scope for the anchor-shift sweep",unsigned,none,⚠ RETURNS NaN WHEN height_m IS NOT SUPPLIED. The adopted output is absolute m/s and needs the subject's height; the /stature and /body-scale variants are kept only as backward-compatible aliases and are not the evaluated row.,t3_wrist,compute_candidates,"⚠ Differentiated by speed2, the plain first difference -- not by np.gradient and not by Savitzky-Golay. ⚠ Validated against 3D-DIRECT wrist speed, never against max_elbow_extension_velo, which is angular and tracks it poorly.",r_wr
elbow_flexion_mer,elbow_flexion_mer,screened,"elbow flexion, 0 = straight","180 - angle3(shoulder, elbow, wrist) at the MER frame (metrics.elbow_flexion_2d)",degrees,mer,,unsigned,none,inherits the angle3 silent fallback at zero segment length,elbow_flexion_mer,observables,,r_sh r_el r_wr
glove_shoulder_abduction_mer,glove_shoulder_abduction_mer,screened,glove-side shoulder abduction,"angle3(elbow, shoulder, hip) on the GLOVE side at the MER frame (metrics.shoulder_abduction_2d)",degrees,mer,,unsigned,none,inherits the angle3 silent fallback,glove_shoulder_abduction_mer,observables,,l_el l_sh l_hip
torso_rotation_mer,torso_rotation_mer,screened,"shoulder-line orientation, a transverse-plane proxy","degrees(unwrap(arctan2(r_sh_y - l_sh_y, r_sh_x - l_sh_x))) at the MER frame (metrics.torso_rotation_2d)",degrees,mer,,"signed, image convention","UNWRAPPED INSIDE the estimator, then treated as circular by gate_map -- check for double handling before changing either",none,torso_rotation_mer,observables,Degenerate at ground level: the shoulder line is near-horizontal for every rotation. Recovered from overhead.,l_sh r_sh
torso_lateral_tilt_mer,torso_lateral_tilt_mer,screened,trunk-line orientation against the image vertical,"degrees(arctan2(sh_mid_x - hip_mid_x, -(sh_mid_y - hip_mid_y))) at the MER frame (metrics.trunk_lean_2d)",degrees,mer,,signed; the negation of the y term puts 'up' positive against the downward image axis,none,none,torso_lateral_tilt_mer,observables,"⚠ ONE OBSERVABLE, TWO FAMILIES. trunk_lean_2d backs BOTH the anterior-tilt and the lateral-tilt rows; which anatomical lean it captures is decided by the viewpoint (sagittal from the side, coronal from the front), not by the formula.",l_sh r_sh l_hip r_hip
torso_anterior_tilt_mer,torso_anterior_tilt_mer,screened,trunk_lean,"trunk_lean = degrees(arctan2(sh_mid_x - hip_mid_x, -(sh_mid_y - hip_mid_y)))",degrees,mer,point read at the mer frame,signed,none,inherits the angle3 silent fallback where angle3 is used,torso_anterior_tilt_mer,observables,,l_sh r_sh l_hip r_hip
max_shoulder_external_rotation,max_shoulder_external_rotation,screened,shoulder_line,"shoulder_line = degrees(unwrap(arctan2(r_sh_y - l_sh_y, r_sh_x - l_sh_x)))",degrees,mer,point read at the mer frame,"signed, unwrapped",unwrapped inside the observable,inherits the angle3 silent fallback where angle3 is used,max_shoulder_external_rotation,observables,⚠ NO PROJECTION SIGNATURE: rotation about the humeral long axis. Screened against the best available proxy so that the census leaves no column un-attempted. A failure here is not evidence that 2D measurement of this quantity was attempted and lost; there is no 2D observable for it. degenerate at el 0 -- the line is near-horizontal for every rotation; revives as the camera rises,l_sh r_sh
elbow_flexion_fp,elbow_flexion_fp,screened,elbow_flex,"elbow_flex = 180 - angle3(shoulder, elbow, wrist) on the throwing arm",degrees,fp,point read at the fp frame,"unsigned, 0 = straight",none,inherits the angle3 silent fallback where angle3 is used,elbow_flexion_fp,observables,,r_sh r_el r_wr
torso_anterior_tilt_fp,torso_anterior_tilt_fp,screened,trunk_lean,"trunk_lean = degrees(arctan2(sh_mid_x - hip_mid_x, -(sh_mid_y - hip_mid_y)))",degrees,fp,point read at the fp frame,signed,none,inherits the angle3 silent fallback where angle3 is used,torso_anterior_tilt_fp,observables,,l_sh r_sh l_hip r_hip
torso_lateral_tilt_fp,torso_lateral_tilt_fp,screened,trunk_lean,"trunk_lean = degrees(arctan2(sh_mid_x - hip_mid_x, -(sh_mid_y - hip_mid_y)))",degrees,fp,point read at the fp frame,signed,none,inherits the angle3 silent fallback where angle3 is used,torso_lateral_tilt_fp,observables,,l_sh r_sh l_hip r_hip
torso_rotation_fp,torso_rotation_fp,screened,shoulder_line,"shoulder_line = degrees(unwrap(arctan2(r_sh_y - l_sh_y, r_sh_x - l_sh_x)))",degrees,fp,point read at the fp frame,"signed, unwrapped",unwrapped inside the observable,inherits the angle3 silent fallback where angle3 is used,torso_rotation_fp,observables,degenerate at el 0 -- the line is near-horizontal for every rotation; revives as the camera rises,l_sh r_sh
pelvis_rotation_fp,pelvis_rotation_fp,screened,hip_line,"hip_line = degrees(unwrap(arctan2(r_hip_y - l_hip_y, r_hip_x - l_hip_x)))",degrees,fp,point read at the fp frame,"signed, unwrapped",unwrapped inside the observable,inherits the angle3 silent fallback where angle3 is used,pelvis_rotation_fp,observables,,l_hip r_hip
pelvis_lateral_tilt_fp,pelvis_lateral_tilt_fp,screened,hip_line,"hip_line = degrees(unwrap(arctan2(r_hip_y - l_hip_y, r_hip_x - l_hip_x)))",degrees,fp,point read at the fp frame,"signed, unwrapped",unwrapped inside the observable,inherits the angle3 silent fallback where angle3 is used,pelvis_lateral_tilt_fp,observables,,l_hip r_hip
pelvis_anterior_tilt_fp,pelvis_anterior_tilt_fp,screened,hip_lean,"hip_lean = degrees(arctan2(r_hip_x - l_hip_x, -(r_hip_y - l_hip_y)))",degrees,fp,point read at the fp frame,signed,none,inherits the angle3 silent fallback where angle3 is used,pelvis_anterior_tilt_fp,observables,pelvis obliquity proxy,l_hip r_hip
rotation_hip_shoulder_separation_fp,rotation_hip_shoulder_separation_fp,screened,hss_angle,hss_angle = shoulder_line - hip_line,degrees,fp,point read at the fp frame,signed,none,inherits the angle3 silent fallback where angle3 is used,rotation_hip_shoulder_separation_fp,observables,"the SCREENED hip-shoulder separation, read at foot plant. NOT the adopted Hip-Shoulder Sep [O] row, which uses the gated, median-filtered, signature-anchored recipe.",l_sh r_sh l_hip r_hip
shoulder_abduction_fp,shoulder_abduction_fp,screened,abd_throw,"abd_throw = angle3(elbow, shoulder, hip) on the throwing side",degrees,fp,point read at the fp frame,unsigned,none,inherits the angle3 silent fallback where angle3 is used,shoulder_abduction_fp,observables,,r_el r_sh r_hip
glove_shoulder_abduction_fp,glove_shoulder_abduction_fp,screened,abd_glove,"abd_glove = angle3(elbow, shoulder, hip) on the glove side",degrees,fp,point read at the fp frame,unsigned,none,inherits the angle3 silent fallback where angle3 is used,glove_shoulder_abduction_fp,observables,,l_el l_sh l_hip
shoulder_horizontal_abduction_fp,shoulder_horizontal_abduction_fp,screened,hz_abd_throw,"hz_abd_throw = degrees(arctan2(r_el_y - r_sh_y, r_el_x - r_sh_x)) - shoulder_line",degrees,fp,point read at the fp frame,signed,none,inherits the angle3 silent fallback where angle3 is used,shoulder_horizontal_abduction_fp,observables,upper-arm image angle measured against the shoulder line,r_sh r_el l_sh
glove_shoulder_horizontal_abduction_fp,glove_shoulder_horizontal_abduction_fp,screened,hz_abd_glove,"hz_abd_glove = degrees(arctan2(l_el_y - l_sh_y, l_el_x - l_sh_x)) - shoulder_line",degrees,fp,point read at the fp frame,signed,none,inherits the angle3 silent fallback where angle3 is used,glove_shoulder_horizontal_abduction_fp,observables,,l_sh l_el r_sh
shoulder_external_rotation_fp,shoulder_external_rotation_fp,screened,shoulder_line,"shoulder_line = degrees(unwrap(arctan2(r_sh_y - l_sh_y, r_sh_x - l_sh_x)))",degrees,fp,point read at the fp frame,"signed, unwrapped",unwrapped inside the observable,inherits the angle3 silent fallback where angle3 is used,shoulder_external_rotation_fp,observables,⚠ NO PROJECTION SIGNATURE: rotation about the humeral long axis. Screened against the best available proxy so that the census leaves no column un-attempted. A failure here is not evidence that 2D measurement of this quantity was attempted and lost; there is no 2D observable for it. degenerate at el 0 -- the line is near-horizontal for every rotation; revives as the camera rises,l_sh r_sh
glove_shoulder_external_rotation_fp,glove_shoulder_external_rotation_fp,screened,shoulder_line,"shoulder_line = degrees(unwrap(arctan2(r_sh_y - l_sh_y, r_sh_x - l_sh_x)))",degrees,fp,point read at the fp frame,"signed, unwrapped",unwrapped inside the observable,inherits the angle3 silent fallback where angle3 is used,glove_shoulder_external_rotation_fp,observables,⚠ NO PROJECTION SIGNATURE: rotation about the humeral long axis. Screened against the best available proxy so that the census leaves no column un-attempted. A failure here is not evidence that 2D measurement of this quantity was attempted and lost; there is no 2D observable for it. degenerate at el 0 -- the line is near-horizontal for every rotation; revives as the camera rises,l_sh r_sh
torso_lateral_tilt_br,torso_lateral_tilt_br,screened,trunk_lean,"trunk_lean = degrees(arctan2(sh_mid_x - hip_mid_x, -(sh_mid_y - hip_mid_y)))",degrees,release,point read at the rel frame,signed,none,inherits the angle3 silent fallback where angle3 is used,torso_lateral_tilt_br,observables,,l_sh r_sh l_hip r_hip
torso_rotation_br,torso_rotation_br,screened,shoulder_line,"shoulder_line = degrees(unwrap(arctan2(r_sh_y - l_sh_y, r_sh_x - l_sh_x)))",degrees,release,point read at the rel frame,"signed, unwrapped",unwrapped inside the observable,inherits the angle3 silent fallback where angle3 is used,torso_rotation_br,observables,degenerate at el 0 -- the line is near-horizontal for every rotation; revives as the camera rises,l_sh r_sh
max_elbow_extension_velo,max_elbow_extension_velo,screened,elbow_ext_velo_max,elbow_ext_velo_max = window max of gradient(elbow_incl) * fps,degrees/s,release+fp,"window read over [fp, release]; nanmax/nanmin over finite values, NaN if the window is empty",SIGNED -- no absolute value before the maximum,none,NaN when the window holds no finite value,max_elbow_extension_velo,observables,,r_sh r_el r_wr
max_elbow_flexion,max_elbow_flexion,screened,elbow_flex_max,elbow_flex_max = window max of elbow_flex,degrees,release+fp,"window read over [fp, release]; nanmax/nanmin over finite values, NaN if the window is empty",unsigned,none,NaN when the window holds no finite value,max_elbow_flexion,observables,,r_sh r_el r_wr
max_shoulder_internal_rotational_velo,max_shoulder_internal_rotational_velo,screened,shoulder_line_velo_max,shoulder_line_velo_max = window max of |gradient(shoulder_line)| * fps,degrees/s,release+fp,"window read over [fp, release]; nanmax/nanmin over finite values, NaN if the window is empty",unsigned,none,NaN when the window holds no finite value,max_shoulder_internal_rotational_velo,observables,,l_sh r_sh
max_torso_rotational_velo,max_torso_rotational_velo,screened,shoulder_line_velo_max,shoulder_line_velo_max = window max of |gradient(shoulder_line)| * fps,degrees/s,release+fp,"window read over [fp, release]; nanmax/nanmin over finite values, NaN if the window is empty",unsigned,none,NaN when the window holds no finite value,max_torso_rotational_velo,observables,,l_sh r_sh
torso_rotation_min,torso_rotation_min,screened,shoulder_line_min,shoulder_line_min = window MINIMUM of shoulder_line,degrees,release+fp,"window read over [fp, release]; nanmax/nanmin over finite values, NaN if the window is empty",signed,none,NaN when the window holds no finite value,torso_rotation_min,observables,,l_sh r_sh
max_shoulder_horizontal_abduction,max_shoulder_horizontal_abduction,screened,hz_abd_throw_max,hz_abd_throw_max = window max of hz_abd_throw,degrees,release+fp,"window read over [fp, release]; nanmax/nanmin over finite values, NaN if the window is empty",signed,none,NaN when the window holds no finite value,max_shoulder_horizontal_abduction,observables,,r_sh r_el l_sh
timing_peak_torso_to_peak_pelvis_rot_velo,timing_peak_torso_to_peak_pelvis_rot_velo,screened,torso_pelvis_timing,torso_pelvis_timing = (argmax|gradient(shoulder_line)| - argmax|gradient(hip_line)|) / fps over the window,seconds,release+fp,"window read over [fp, release]; nanmax/nanmin over finite values, NaN if the window is empty",signed,none,NaN when the window holds no finite value,timing_peak_torso_to_peak_pelvis_rot_velo,observables,"an interval between two window maxima, not a point read",l_sh r_sh l_hip r_hip
elbow_pronation_fp,elbow_pronation_fp,screened,forearm_angle,"forearm_angle = degrees(unwrap(arctan2(r_wr_y - r_el_y, r_wr_x - r_el_x)))",degrees,fp,point read at the fp frame,"signed, unwrapped",unwrapped inside the observable,inherits the angle3 silent fallback where angle3 is used,elbow_pronation_fp,observables,⚠ NO PROJECTION SIGNATURE: rotation about the forearm's own axis. Screened against the best available proxy so that the census leaves no column un-attempted. A failure here is not evidence that 2D measurement of this quantity was attempted and lost; there is no 2D observable for it. ⚠ PRONATION HAS NO PROJECTION SIGNATURE -- rotation about the forearm's own axis. Screened against this proxy purely so the column is not left un-attempted.,r_el r_wr
arm_slot,arm_slot,screened,forearm_slot,"forearm_slot = degrees(arctan2(|r_wr_x - r_el_x|, r_el_y - r_wr_y))",degrees,release,point read at the rel frame,unsigned,none,inherits the angle3 silent fallback where angle3 is used,arm_slot,observables,"angle from vertical hinged at the ELBOW. Definition-matched to the OBP arm_slot column, which is forearm-based -- deliberately NOT the adopted shoulder-to-wrist arm slot.",r_el r_wr
lead_knee_extension_angular_velo_max,lead_knee_extension_angular_velo_max,screened,knee_ext_velo_max,"knee_ext_velo_max = window max of gradient(angle3(lead_hip, lead_knee, lead_ankle)) * fps",degrees/s,release+fp,"window read over [fp, release], release end extended by 12 frames at 360 Hz; nanmax/nanmin over finite values, NaN if the window is empty",SIGNED -- no absolute value before the maximum,none,NaN when the window holds no finite value,lead_knee_extension_angular_velo_max,observables,,l_hip l_kn l_an
lead_knee_extension_angular_velo_fp,lead_knee_extension_angular_velo_fp,screened,knee_ext_velo_at,"knee_ext_velo_at = gradient(angle3(lead_hip, lead_knee, lead_ankle)) * fps, read at the anchor frame",degrees/s,fp,point read at the fp frame,signed,none,inherits the angle3 silent fallback where angle3 is used,lead_knee_extension_angular_velo_fp,observables,,l_hip l_kn l_an
lead_knee_extension_angular_velo_br,lead_knee_extension_angular_velo_br,screened,knee_ext_velo_at,"knee_ext_velo_at = gradient(angle3(lead_hip, lead_knee, lead_ankle)) * fps, read at the anchor frame",degrees/s,release,point read at the rel frame,signed,none,inherits the angle3 silent fallback where angle3 is used,lead_knee_extension_angular_velo_br,observables,,l_hip l_kn l_an
lead_knee_extension_from_fp_to_br,lead_knee_extension_from_fp_to_br,screened,knee_ext_fp_to_br,"knee_ext_fp_to_br = angle3(...)[hi] - angle3(...)[lo], the change in lead-knee angle between the two window ends",degrees,release+fp,"window read over [fp, release]; nanmax/nanmin over finite values, NaN if the window is empty",signed,none,NaN when the window holds no finite value,lead_knee_extension_from_fp_to_br,observables,"a DIFFERENCE BETWEEN TWO EVENTS, not a point read or an extremum",l_hip l_kn l_an
