metric,source,az,el,n,n_pitcher,r2,raw_ccc,bias,raw_mae,rmse,nmae_sd,nmae_mean,within_r2,between_r2,truth_icc,truth_sd,truth_within_sd
Arm Slot [O],adopted,30,85,394,98,0.104254,-0.0093862,-53.9691,53.9691,55.4347,5.03932,0.911516,0.00841642,0.0943739,0.977206,10.7096,1.62309
Arm Slot [O],adopted,45,0,394,98,0.733266,0.192529,-33.7283,33.8142,34.8061,3.15737,0.571109,0.402589,0.75258,0.977206,10.7096,1.62309
Arm Slot [O],adopted,45,15,394,98,0.606082,0.0872278,-41.8281,41.8281,42.4106,3.90566,0.70646,0.270603,0.628051,0.977206,10.7096,1.62309
Arm Slot [O],adopted,45,30,394,98,0.527152,0.0532003,-45.4659,45.4659,46.0586,4.24534,0.767901,0.203783,0.550467,0.977206,10.7096,1.62309
Arm Slot [O],adopted,45,45,394,98,0.459391,0.0389092,-47.2023,47.2023,47.8625,4.40747,0.797227,0.159414,0.480718,0.977206,10.7096,1.62309
Arm Slot [O],adopted,45,60,394,98,0.396241,0.0321322,-47.8719,47.8719,48.5986,4.47,0.808537,0.125316,0.414121,0.977206,10.7096,1.62309
Arm Slot [O],adopted,45,75,394,98,0.332344,0.029027,-47.7328,47.7328,48.5306,4.45701,0.806188,0.0957697,0.346112,0.977206,10.7096,1.62309
Arm Slot [O],adopted,45,85,394,98,0.286097,0.0282502,-47.1759,47.1759,48.0361,4.40501,0.796783,0.0768626,0.296795,0.977206,10.7096,1.62309
Arm Slot [O],adopted,60,0,394,98,0.949148,0.526464,-15.8149,15.8467,16.5143,1.47967,0.267644,0.817059,0.953555,0.977206,10.7096,1.62309
Arm Slot [O],adopted,60,15,394,98,0.863393,0.242724,-25.7528,25.7528,26.0744,2.40465,0.434955,0.614222,0.872117,0.977206,10.7096,1.62309
Arm Slot [O],adopted,60,30,394,98,0.77346,0.141449,-31.1462,31.1462,31.5683,2.90825,0.526046,0.457187,0.785912,0.977206,10.7096,1.62309
Arm Slot [O],adopted,60,45,394,98,0.681208,0.099138,-33.8913,33.8913,34.457,3.16457,0.57241,0.339413,0.695094,0.977206,10.7096,1.62309
Arm Slot [O],adopted,60,60,394,98,0.579336,0.0791608,-34.8424,34.8424,35.559,3.25338,0.588475,0.24408,0.591599,0.977206,10.7096,1.62309
Arm Slot [O],adopted,60,75,394,98,0.459716,0.0696522,-34.2609,34.2609,35.1648,3.19908,0.578653,0.16139,0.467117,0.977206,10.7096,1.62309
Arm Slot [O],adopted,60,85,394,98,0.364831,0.0665491,-32.9463,32.9463,34.034,3.07633,0.556449,0.110877,0.367083,0.977206,10.7096,1.62309
Arm Slot [O],adopted,75,0,394,98,0.992,0.880317,-5.66184,5.67197,5.99079,0.529615,0.0957973,0.966948,0.992747,0.977206,10.7096,1.62309
Arm Slot [O],adopted,75,15,394,98,0.950488,0.523335,-13.9469,13.9469,14.1492,1.30228,0.235557,0.833352,0.954176,0.977206,10.7096,1.62309
Arm Slot [O],adopted,75,30,394,98,0.884427,0.327401,-18.9476,18.9476,19.3227,1.76921,0.320017,0.663773,0.892021,0.977206,10.7096,1.62309
Arm Slot [O],adopted,75,45,394,98,0.798052,0.237206,-21.495,21.495,22.0881,2.00708,0.363042,0.49889,0.809051,0.977206,10.7096,1.62309
Arm Slot [O],adopted,75,60,394,98,0.684269,0.195309,-22.0324,22.0324,22.9008,2.05726,0.372119,0.346595,0.696451,0.977206,10.7096,1.62309
Arm Slot [O],adopted,75,75,394,98,0.528322,0.178541,-20.6269,20.6269,21.9254,1.92602,0.348381,0.20752,0.537324,0.977206,10.7096,1.62309
Arm Slot [O],adopted,75,85,394,98,0.391291,0.1752,-18.4678,18.4678,20.2709,1.72441,0.311914,0.124256,0.394492,0.977206,10.7096,1.62309
Arm Slot [O],adopted,90,0,394,98,1,1,-3.16498e-15,7.81777e-15,1.09707e-14,7.29978e-16,1.32039e-16,1,1,0.977206,10.7096,1.62309
Arm Slot [O],adopted,90,15,394,98,0.983862,0.861623,-5.61781,5.61781,5.82135,0.524558,0.0948825,0.944182,0.985114,0.977206,10.7096,1.62309
Arm Slot [O],adopted,90,30,394,98,0.940041,0.680713,-8.95298,8.95298,9.41659,0.835976,0.151212,0.808618,0.94433,0.977206,10.7096,1.62309
Arm Slot [O],adopted,90,45,394,98,0.86787,0.574862,-10.2627,10.2627,11.097,0.958275,0.173334,0.632325,0.875915,0.977206,10.7096,1.62309
Arm Slot [O],adopted,90,60,394,98,0.756105,0.536193,-9.64125,9.65253,11.1182,0.901296,0.163027,0.43979,0.766995,0.977206,10.7096,1.62309
Arm Slot [O],adopted,90,75,394,98,0.580798,0.540151,-6.97824,7.79185,9.89985,0.727557,0.131601,0.249436,0.590435,0.977206,10.7096,1.62309
Arm Slot [O],adopted,90,85,394,98,0.41242,0.524774,-3.91694,6.97294,9.09884,0.651092,0.11777,0.135659,0.416269,0.977206,10.7096,1.62309
Arm Slot [O],adopted,105,0,394,98,0.994936,0.951232,2.98063,2.98482,3.24909,0.278705,0.0504124,0.978696,0.995436,0.977206,10.7096,1.62309
Arm Slot [O],adopted,105,15,394,98,0.995851,0.990529,0.266322,1.11304,1.39384,0.103929,0.0187988,0.98619,0.996172,0.977206,10.7096,1.62309
Arm Slot [O],adopted,105,30,394,98,0.968315,0.970136,-0.725518,1.82653,2.44253,0.170551,0.0308494,0.896355,0.970677,0.977206,10.7096,1.62309
Arm Slot [O],adopted,105,45,394,98,0.90887,0.934265,-0.0204525,2.8213,3.54622,0.263436,0.0476506,0.730396,0.914701,0.977206,10.7096,1.62309
Arm Slot [O],adopted,105,60,394,98,0.802332,0.836432,2.43708,4.62716,5.53563,0.432057,0.0781509,0.514252,0.811751,0.977206,10.7096,1.62309
Arm Slot [O],adopted,105,75,394,98,0.616724,0.578124,6.76398,8.17245,9.52611,0.763096,0.138029,0.282524,0.626376,0.977206,10.7096,1.62309
Arm Slot [O],adopted,105,85,394,98,0.427016,0.343569,10.7375,11.7649,13.456,1.09853,0.198704,0.143992,0.4312,0.977206,10.7096,1.62309
Arm Slot [O],adopted,120,0,394,98,0.981038,0.89956,4.11381,4.11796,4.63411,0.384511,0.0695507,0.925713,0.982917,0.977206,10.7096,1.62309
Arm Slot [O],adopted,120,15,394,98,0.997107,0.903669,4.40111,4.40111,4.62665,0.41095,0.074333,0.986023,0.997421,0.977206,10.7096,1.62309
Arm Slot [O],adopted,120,30,394,98,0.982422,0.827627,6.21254,6.22231,6.47348,0.581002,0.105092,0.941862,0.9838,0.977206,10.7096,1.62309
Arm Slot [O],adopted,120,45,394,98,0.932211,0.656752,9.56181,9.57596,10.0162,0.894147,0.161734,0.794353,0.936578,0.977206,10.7096,1.62309
Arm Slot [O],adopted,120,60,394,98,0.828873,0.42585,14.4404,14.4513,15.14,1.34938,0.244077,0.564683,0.837057,0.977206,10.7096,1.62309
Arm Slot [O],adopted,120,75,394,98,0.636274,0.218625,20.7241,20.7262,21.7226,1.93529,0.350057,0.302914,0.645584,0.977206,10.7096,1.62309
Arm Slot [O],adopted,120,85,394,98,0.43424,0.11935,25.5273,25.5273,26.7687,2.38359,0.431146,0.148364,0.438454,0.977206,10.7096,1.62309
Arm Slot [O],adopted,135,0,394,98,0.956461,0.89915,3.68161,3.72172,4.5782,0.347512,0.0628583,0.847174,0.960713,0.977206,10.7096,1.62309
Arm Slot [O],adopted,135,15,394,98,0.990529,0.794391,7.1621,7.1621,7.30467,0.668754,0.120965,0.956547,0.991587,0.977206,10.7096,1.62309
Arm Slot [O],adopted,135,30,394,98,0.988227,0.585382,12.2846,12.2846,12.3509,1.14707,0.207483,0.957358,0.989304,0.977206,10.7096,1.62309
Arm Slot [O],adopted,135,45,394,98,0.943723,0.364877,18.9263,18.9263,19.0989,1.76722,0.319657,0.828281,0.947227,0.977206,10.7096,1.62309
Arm Slot [O],adopted,135,60,394,98,0.838774,0.200529,26.7366,26.7366,27.0836,2.4965,0.45157,0.587723,0.846057,0.977206,10.7096,1.62309
Arm Slot [O],adopted,135,75,394,98,0.639251,0.0977863,35.0656,35.0656,35.6545,3.27422,0.592245,0.307651,0.647998,0.977206,10.7096,1.62309
Arm Slot [O],adopted,135,85,394,98,0.433581,0.0545294,40.4814,40.4814,41.2761,3.77991,0.683715,0.148217,0.437527,0.977206,10.7096,1.62309
Arm Slot [O],adopted,150,0,394,98,0.913886,0.933443,1.55196,2.67523,3.66111,0.249797,0.0451835,0.739652,0.921957,0.977206,10.7096,1.62309
Arm Slot [O],adopted,150,15,394,98,0.974808,0.741179,8.63704,8.63704,8.80308,0.806475,0.145876,0.90059,0.977477,0.977206,10.7096,1.62309
Arm Slot [O],adopted,150,30,394,98,0.987983,0.428921,17.8771,17.8771,17.9291,1.66926,0.301937,0.949892,0.989363,0.977206,10.7096,1.62309
Arm Slot [O],adopted,150,45,394,98,0.94534,0.221029,28.6758,28.6758,28.7986,2.67758,0.484323,0.833998,0.948431,0.977206,10.7096,1.62309
Arm Slot [O],adopted,150,60,394,98,0.831535,0.110203,39.8437,39.8437,40.0877,3.72037,0.672945,0.579319,0.838213,0.977206,10.7096,1.62309
Arm Slot [O],adopted,150,75,394,98,0.624519,0.0525476,49.9735,49.9735,50.4027,4.66623,0.844033,0.294853,0.632478,0.977206,10.7096,1.62309
Arm Slot [O],adopted,150,85,394,98,0.424852,0.0300969,55.6204,55.6204,56.2103,5.1935,0.939406,0.143422,0.428239,0.977206,10.7096,1.62309
Arm Slot [O],adopted,165,0,394,98,0.834641,0.875551,-2.91348,4.32438,5.24045,0.403785,0.073037,0.591658,0.848911,0.977206,10.7096,1.62309
Arm Slot [O],adopted,165,15,394,98,0.943064,0.753976,8.54149,8.54717,9.09062,0.798084,0.144358,0.81037,0.94872,0.977206,10.7096,1.62309
Arm Slot [O],adopted,165,30,394,98,0.981308,0.340277,23.4343,23.4343,23.6726,2.18816,0.395796,0.920259,0.983688,0.977206,10.7096,1.62309
Arm Slot [O],adopted,165,45,394,98,0.934489,0.146506,39.7606,39.7606,39.9592,3.71261,0.671541,0.806017,0.937439,0.977206,10.7096,1.62309
Arm Slot [O],adopted,165,60,394,98,0.801672,0.0666812,54.4701,54.4701,54.7007,5.0861,0.919978,0.532674,0.807894,0.977206,10.7096,1.62309
Arm Slot [O],adopted,165,75,394,98,0.589831,0.0311918,65.6208,65.6208,65.979,6.12729,1.10831,0.264178,0.596621,0.977206,10.7096,1.62309
Arm Slot [O],adopted,165,85,394,98,0.40825,0.0185359,70.9509,70.9509,71.4278,6.62497,1.19833,0.134343,0.410789,0.977206,10.7096,1.62309
Arm Slot [O],adopted,180,0,394,98,0.668485,0.531864,-11.2768,11.5731,13.0576,1.08063,0.195465,0.38492,0.693015,0.977206,10.7096,1.62309
Arm Slot [O],adopted,180,15,394,98,0.872872,0.797961,5.78221,7.02896,8.87794,0.656322,0.118716,0.65814,0.884426,0.977206,10.7096,1.62309
Arm Slot [O],adopted,180,30,394,98,0.962529,0.287095,29.753,29.753,30.7947,2.77816,0.502517,0.856101,0.966781,0.977206,10.7096,1.62309
Arm Slot [O],adopted,180,45,394,98,0.898199,0.100486,53.9579,53.9579,54.414,5.03827,0.911328,0.720686,0.901007,0.977206,10.7096,1.62309
Arm Slot [O],adopted,180,60,394,98,0.735693,0.0414186,71.5152,71.5152,71.7868,6.67767,1.20786,0.439099,0.741208,0.977206,10.7096,1.62309
Arm Slot [O],adopted,180,75,394,98,0.532274,0.0193312,82.1125,82.1125,82.4421,7.66719,1.38685,0.217766,0.537179,0.977206,10.7096,1.62309
Arm Slot [O],adopted,180,85,394,98,0.384464,0.0121974,86.46,86.46,86.8681,8.07312,1.46027,0.121832,0.385885,0.977206,10.7096,1.62309
Arm Slot [O],adopted,195,0,394,98,0.291015,0.150628,-26.9626,27.314,29.4005,2.55042,0.461322,0.10673,0.333549,0.977206,10.7096,1.62309
Arm Slot [O],adopted,195,15,394,98,0.668495,0.599321,-3.51283,12.8285,16.7305,1.19785,0.216669,0.359998,0.695066,0.977206,10.7096,1.62309
Arm Slot [O],adopted,195,30,394,98,0.894854,0.235971,39.3102,39.3154,43.9145,3.67104,0.664022,0.674808,0.901445,0.977206,10.7096,1.62309
Arm Slot [O],adopted,195,45,394,98,0.789186,0.0642749,74.9573,74.9573,75.9664,6.99907,1.266,0.522586,0.791361,0.977206,10.7096,1.62309
Arm Slot [O],adopted,195,60,394,98,0.609214,0.0243981,91.8296,91.8296,92.1761,8.57451,1.55097,0.297776,0.612447,0.977206,10.7096,1.62309
Arm Slot [O],adopted,195,75,394,98,0.449886,0.0120187,99.4101,99.4101,99.7347,9.28233,1.679,0.161316,0.451729,0.977206,10.7096,1.62309
Arm Slot [O],adopted,195,85,394,98,0.354819,0.00837121,102.113,102.113,102.476,9.53468,1.72464,0.107137,0.354893,0.977206,10.7096,1.62309
Arm Slot [O],adopted,210,0,394,98,0.158795,0.0439613,-47.1587,47.4949,48.9386,4.4348,0.80217,0.048749,0.200395,0.977206,10.7096,1.62309
Arm Slot [O],adopted,210,15,394,98,0.464149,0.250927,-26.12,36.214,39.6254,3.38145,0.61164,0.136085,0.521261,0.977206,10.7096,1.62309
Arm Slot [O],adopted,210,30,394,98,0.680668,0.172552,49.8366,59.0171,68.932,5.51067,0.996775,0.230313,0.725141,0.977206,10.7096,1.62309
Arm Slot [O],adopted,210,45,394,98,0.426543,0.0269701,102.264,102.264,103.571,9.5488,1.7272,0.118579,0.426052,0.977206,10.7096,1.62309
Arm Slot [O],adopted,210,60,394,98,0.287291,0.00847192,111.24,111.24,111.663,10.3869,1.87879,0.0560229,0.281093,0.977206,10.7096,1.62309
Arm Slot [O],adopted,210,75,394,98,0.186962,0.00400752,114.109,114.109,114.522,10.6548,1.92725,0.0245206,0.178701,0.977206,10.7096,1.62309
Arm Slot [O],adopted,210,85,394,98,0.140326,0.00282187,115.017,115.017,115.447,10.7396,1.94259,0.0145653,0.131068,0.977206,10.7096,1.62309
Arm Slot [O],adopted,225,0,394,98,0.733266,0.192529,-33.7283,33.8142,34.8061,3.15737,0.571109,0.402589,0.75258,0.977206,10.7096,1.62309
Arm Slot [O],adopted,225,15,394,98,0.883195,0.531096,-11.6522,19.1007,22.8487,1.78351,0.322603,0.601696,0.897706,0.977206,10.7096,1.62309
Arm Slot [O],adopted,225,30,394,98,0.783068,0.253625,35.7584,40.8094,46.6806,3.81054,0.689255,0.400679,0.831357,0.977206,10.7096,1.62309
Arm Slot [O],adopted,225,45,394,98,0.207096,0.0296113,84.0998,84.329,86.6671,7.87414,1.42428,0.00881092,0.21109,0.977206,10.7096,1.62309
Arm Slot [O],adopted,225,60,394,98,0.0518918,-0.00414436,100.929,100.929,102.089,9.42418,1.70466,0.00701004,0.049828,0.977206,10.7096,1.62309
Arm Slot [O],adopted,225,75,394,98,0.171925,-0.00535162,106.005,106.005,107.051,9.89815,1.79039,0.0376136,0.175418,0.977206,10.7096,1.62309
Arm Slot [O],adopted,225,85,394,98,0.233869,-0.00547872,107.728,107.728,108.734,10.059,1.81948,0.057672,0.241162,0.977206,10.7096,1.62309
Arm Slot [O],adopted,240,0,394,98,0.949148,0.526464,-15.8149,15.8467,16.5143,1.47967,0.267644,0.817059,0.953555,0.977206,10.7096,1.62309
Arm Slot [O],adopted,240,15,394,98,0.984975,0.836029,1.90396,7.22034,8.96913,0.674193,0.121949,0.946537,0.985583,0.977206,10.7096,1.62309
Arm Slot [O],adopted,240,30,394,98,0.895417,0.299467,29.312,29.6964,31.3678,2.77287,0.50156,0.742232,0.902463,0.977206,10.7096,1.62309
Arm Slot [O],adopted,240,45,394,98,0.486856,0.0560025,59.2955,59.2955,60.1873,5.53666,1.00148,0.197625,0.513432,0.977206,10.7096,1.62309
Arm Slot [O],adopted,240,60,394,98,0.00255662,0.00137957,79.0683,79.0683,80.1548,7.38294,1.33543,0.00298418,0.00834137,0.977206,10.7096,1.62309
Arm Slot [O],adopted,240,75,394,98,0.127773,-0.0066098,88.6746,88.6746,89.8829,8.27991,1.49768,0.0241199,0.117527,0.977206,10.7096,1.62309
Arm Slot [O],adopted,240,85,394,98,0.253833,-0.00816067,92.2657,92.2657,93.4955,8.61522,1.55833,0.0641364,0.249595,0.977206,10.7096,1.62309
Arm Slot [O],adopted,255,0,394,98,0.992,0.880317,-5.66184,5.67197,5.99079,0.529615,0.0957973,0.966948,0.992747,0.977206,10.7096,1.62309
Arm Slot [O],adopted,255,15,394,98,0.990081,0.832013,6.92178,7.07421,7.76348,0.660548,0.119481,0.970574,0.990561,0.977206,10.7096,1.62309
Arm Slot [O],adopted,255,30,394,98,0.902669,0.319059,24.0747,24.0747,24.5931,2.24795,0.406611,0.754356,0.90955,0.977206,10.7096,1.62309
Arm Slot [O],adopted,255,45,394,98,0.625328,0.0864465,43.5314,43.5314,44.0871,4.06471,0.735229,0.330674,0.649869,0.977206,10.7096,1.62309
Arm Slot [O],adopted,255,60,394,98,0.104407,0.0132949,60.4,60.4,61.3667,5.6398,1.02013,0.0397399,0.131337,0.977206,10.7096,1.62309
Arm Slot [O],adopted,255,75,394,98,0.0579873,-0.00625055,71.7483,71.7483,73.0546,6.69943,1.2118,0.00753297,0.0483993,0.977206,10.7096,1.62309
Arm Slot [O],adopted,255,85,394,98,0.225507,-0.010795,76.6778,76.6778,78.1047,7.15972,1.29506,0.0538481,0.220223,0.977206,10.7096,1.62309
Arm Slot [O],adopted,270,0,394,98,1,1,-5.49138e-15,8.59324e-15,1.18088e-14,8.02386e-16,1.45136e-16,1,1,0.977206,10.7096,1.62309
Arm Slot [O],adopted,270,15,394,98,0.978358,0.770735,8.20543,8.20543,8.37204,0.766175,0.138587,0.929759,0.980148,0.977206,10.7096,1.62309
Arm Slot [O],adopted,270,30,394,98,0.889665,0.363449,19.063,19.063,19.3994,1.77999,0.321966,0.705185,0.89869,0.977206,10.7096,1.62309
Arm Slot [O],adopted,270,45,394,98,0.657092,0.127345,31.8776,31.8776,32.4892,2.97654,0.5384,0.359687,0.682538,0.977206,10.7096,1.62309
Arm Slot [O],adopted,270,60,394,98,0.195283,0.0293273,44.8137,44.8137,45.8749,4.18444,0.756886,0.075418,0.228509,0.977206,10.7096,1.62309
Arm Slot [O],adopted,270,75,394,98,0.0229016,-0.00601527,55.6847,55.6847,57.1967,5.19951,0.940492,0.00142892,0.015992,0.977206,10.7096,1.62309
Arm Slot [O],adopted,270,85,394,98,0.203841,-0.0155098,61.2536,61.2536,62.9803,5.7195,1.03455,0.0464492,0.19787,0.977206,10.7096,1.62309
Arm Slot [O],adopted,285,0,394,98,0.994936,0.951232,2.98063,2.98482,3.24909,0.278705,0.0504124,0.978696,0.995436,0.977206,10.7096,1.62309
Arm Slot [O],adopted,285,15,394,98,0.958138,0.761827,7.49827,7.49827,7.87761,0.700144,0.126643,0.860518,0.962044,0.977206,10.7096,1.62309
Arm Slot [O],adopted,285,30,394,98,0.860308,0.455018,13.8734,13.8734,14.4826,1.29542,0.234316,0.634656,0.872732,0.977206,10.7096,1.62309
Arm Slot [O],adopted,285,45,394,98,0.638609,0.198209,21.9638,21.9638,22.9089,2.05085,0.37096,0.341126,0.66677,0.977206,10.7096,1.62309
Arm Slot [O],adopted,285,60,394,98,0.224571,0.0556888,31.1868,31.1868,32.6001,2.91204,0.526733,0.0893183,0.259122,0.977206,10.7096,1.62309
Arm Slot [O],adopted,285,75,394,98,0.0101265,-0.00693666,40.4358,40.4358,42.3678,3.77566,0.682944,0.000112647,0.00547817,0.977206,10.7096,1.62309
Arm Slot [O],adopted,285,85,394,98,0.190103,-0.0252776,46.0169,46.0169,48.243,4.29679,0.777207,0.0419497,0.18381,0.977206,10.7096,1.62309
Arm Slot [O],adopted,300,0,394,98,0.981038,0.89956,4.11381,4.11796,4.63411,0.384511,0.0695507,0.925713,0.982917,0.977206,10.7096,1.62309
Arm Slot [O],adopted,300,15,394,98,0.927303,0.813283,5.36287,5.46018,6.35037,0.50984,0.0922203,0.772151,0.934337,0.977206,10.7096,1.62309
Arm Slot [O],adopted,300,30,394,98,0.812018,0.617106,8.19349,8.36581,9.61401,0.78115,0.141295,0.547761,0.829223,0.977206,10.7096,1.62309
Arm Slot [O],adopted,300,45,394,98,0.582725,0.342611,12.6446,12.8299,14.4896,1.19798,0.216692,0.29369,0.614942,0.977206,10.7096,1.62309
Arm Slot [O],adopted,300,60,394,98,0.203008,0.111357,18.6442,18.8245,20.9714,1.75772,0.317939,0.0820982,0.236537,0.977206,10.7096,1.62309
Arm Slot [O],adopted,300,75,394,98,0.00815385,-0.0131231,25.8434,26.0253,28.6997,2.43009,0.439556,2.18569e-05,0.00408703,0.977206,10.7096,1.62309
Arm Slot [O],adopted,300,85,394,98,0.184798,-0.0501711,30.9703,31.1554,34.1493,2.90911,0.526202,0.0402244,0.178521,0.977206,10.7096,1.62309
Arm Slot [O],adopted,315,0,394,98,0.956461,0.89915,3.68161,3.72172,4.5782,0.347512,0.0628583,0.847174,0.960713,0.977206,10.7096,1.62309
Arm Slot [O],adopted,315,15,394,98,0.879297,0.88228,1.85912,3.50734,4.63165,0.327495,0.0592376,0.663996,0.890949,0.977206,10.7096,1.62309
Arm Slot [O],adopted,315,30,394,98,0.736171,0.773031,1.69865,4.70033,6.15327,0.438889,0.0793867,0.44397,0.759924,0.977206,10.7096,1.62309
Arm Slot [O],adopted,315,45,394,98,0.48776,0.559475,3.24182,6.46062,8.44371,0.603254,0.109117,0.226781,0.524441,0.977206,10.7096,1.62309
Arm Slot [O],adopted,315,60,394,98,0.144843,0.233568,6.5665,9.23069,11.9497,0.861907,0.155903,0.0603308,0.174259,0.977206,10.7096,1.62309
Arm Slot [O],adopted,315,75,394,98,0.0136209,-0.0477774,11.715,13.6149,17.1504,1.27128,0.229951,0.000324605,0.00852818,0.977206,10.7096,1.62309
Arm Slot [O],adopted,315,85,394,98,0.187896,-0.135687,16.099,17.5845,21.5714,1.64193,0.296995,0.0411468,0.181947,0.977206,10.7096,1.62309
Arm Slot [O],adopted,330,0,394,98,0.913886,0.933443,1.55196,2.67523,3.66111,0.249797,0.0451835,0.739652,0.921957,0.977206,10.7096,1.62309
Arm Slot [O],adopted,330,15,394,98,0.800479,0.801521,-3.28497,5.06597,6.07626,0.473031,0.0855623,0.531013,0.819092,0.977206,10.7096,1.62309
Arm Slot [O],adopted,330,30,394,98,0.616148,0.567882,-6.00198,7.71512,9.14136,0.720392,0.130305,0.323141,0.648321,0.977206,10.7096,1.62309
Arm Slot [O],adopted,330,45,394,98,0.347958,0.368756,-6.72765,9.09759,10.9817,0.849479,0.153655,0.148613,0.386773,0.977206,10.7096,1.62309
Arm Slot [O],adopted,330,60,394,98,0.0690688,0.167468,-5.47881,9.60454,11.9112,0.896815,0.162217,0.0324886,0.0895916,0.977206,10.7096,1.62309
Arm Slot [O],adopted,330,75,394,98,0.0302487,-0.133809,-2.12923,10.2521,12.9178,0.957278,0.173153,0.00231525,0.0234824,0.977206,10.7096,1.62309
Arm Slot [O],adopted,330,85,394,98,0.199003,-0.374297,1.37768,11.2151,14.4573,1.0472,0.189418,0.044649,0.193687,0.977206,10.7096,1.62309
Arm Slot [O],adopted,345,0,394,98,0.834641,0.875551,-2.91348,4.32438,5.24045,0.403785,0.073037,0.591658,0.848911,0.977206,10.7096,1.62309
Arm Slot [O],adopted,345,15,394,98,0.662246,0.466087,-10.6877,11.126,12.4086,1.03888,0.187914,0.367786,0.69139,0.977206,10.7096,1.62309
Arm Slot [O],adopted,345,30,394,98,0.426634,0.220953,-15.3864,15.7337,17.4133,1.46912,0.265736,0.190614,0.466499,0.977206,10.7096,1.62309
Arm Slot [O],adopted,345,45,394,98,0.170812,0.10227,-17.6345,18.1045,20.1676,1.69049,0.305778,0.0711845,0.202832,0.977206,10.7096,1.62309
Arm Slot [O],adopted,345,60,394,98,0.00919359,0.022253,-17.7788,18.6408,21.0943,1.74057,0.314836,0.00865063,0.0163627,0.977206,10.7096,1.62309
Arm Slot [O],adopted,345,75,394,98,0.0646156,-0.0731756,-15.8324,17.6514,20.5446,1.64818,0.298125,0.00849656,0.056941,0.977206,10.7096,1.62309
